started_at,finished_at,geom,id,elevation,user_id,location_id,is_activity
2008-10-23 06:01:47,2008-10-23 06:01:57,POINT (116.3275243333333 39.97804966666666),18,36.1696,1.0,2.0,False
2008-10-23 11:10:24,2008-10-23 11:10:29,POINT (116.3064135 40.013802),19,27.432000000000002,1.0,2.0,False
2008-10-23 11:49:53,2008-10-23 23:43:41,POINT (116.3065313881279 40.0138255022831),20,29.56699178082193,1.0,2.0,True
2008-10-24 00:15:00,2008-10-24 00:15:00,POINT (116.325174 39.978897),21,62.7888,1.0,2.0,False
2008-10-24 00:23:08,2008-10-24 00:23:18,POINT (116.32663675 39.97799425),22,60.4266,1.0,2.0,False
2008-10-24 02:02:51,2008-10-24 02:03:11,POINT (116.3084012 39.9810392),23,79.12608,1.0,2.0,False
2008-10-24 02:31:37,2008-10-24 02:32:37,POINT (116.3101531333333 39.9813864),24,148.72208,1.0,2.0,False
2008-10-24 03:26:35,2008-10-24 03:29:40,POINT (116.3131207111111 39.97958626666667),25,52.161440000000006,1.0,2.0,False
2008-10-24 03:33:15,2008-10-24 03:46:20,POINT (116.3136758157895 39.97958636842105),26,49.77063157894739,1.0,2.0,True
2008-10-24 04:00:18,2008-10-24 04:07:51,POINT (116.3254363333333 39.97884545833333),27,71.8566,1.0,2.0,True
2008-10-24 04:12:55,2008-10-24 04:13:35,POINT (116.3267528888889 39.97793),28,44.196000000000005,1.0,2.0,False
2008-10-24 05:39:53,2008-10-24 05:40:23,POINT (116.3112544285714 39.98270571428571),29,68.8848,1.0,2.0,False
2008-10-24 06:35:25,2008-10-24 06:35:50,POINT (116.3270615714286 39.97793214285714),30,99.75668571428572,1.0,2.0,False
2008-10-24 23:52:32,2008-10-24 23:53:47,POINT (116.3060450588235 40.01598535294118),31,43.31745882352942,1.0,2.0,False
2008-10-25 00:20:54,2008-10-25 00:20:54,POINT (116.309181 39.996401),32,54.559200000000004,1.0,2.0,False
2008-10-25 01:36:22,2008-10-25 01:36:37,POINT (116.19974525 39.99369925000001),33,96.6216,1.0,2.0,False
2008-10-25 01:58:34,2008-10-25 01:58:49,POINT (116.19748825 39.99671225),34,87.24900000000001,1.0,2.0,False
2008-10-25 02:06:52,2008-10-25 02:13:59,POINT (116.196690407767 39.99688517475727),35,96.62455922330099,1.0,2.0,True
2008-10-25 03:04:38,2008-10-25 03:10:03,POINT (116.180887 40.002697),36,349.5040000000001,1.0,2.0,True
2008-10-25 03:15:43,2008-10-25 03:15:53,POINT (116.1772676666667 40.00335833333333),37,374.59919999999994,1.0,2.0,False
2008-10-25 03:45:37,2008-10-25 03:46:57,POINT (116.1714100384615 40.00134865384616),38,418.60763076923075,1.0,2.0,False
2008-10-25 04:20:14,2008-10-25 04:20:17,POINT (116.1675645 40.002238),39,621.3348000000001,1.0,2.0,False
2008-10-25 04:32:26,2008-10-25 04:38:38,POINT (116.1669297303371 40.00185339325843),40,636.3230831460673,1.0,2.0,True
2008-10-25 04:42:46,2008-10-25 04:48:26,POINT (116.16591776 40.00015286666667),41,651.223488,1.0,2.0,True
2008-10-25 05:00:17,2008-10-25 05:00:17,POINT (116.159111 39.999053),42,667.8168000000001,1.0,2.0,False
2008-10-25 05:25:00,2008-10-25 05:27:35,POINT (116.1513244571429 39.99716762857143),43,690.3720000000001,1.0,2.0,False
2008-10-25 05:56:44,2008-10-25 06:01:54,POINT (116.145314 39.992549),44,737.5144,1.0,2.0,True
2008-10-25 06:04:18,2008-10-25 06:06:53,POINT (116.1455350909091 39.99323384848485),45,746.4829090909091,1.0,2.0,False
2008-10-25 08:09:54,2008-10-25 08:10:19,POINT (116.1870218333333 39.99366866666667),46,125.0696,1.0,2.0,False
2008-10-25 08:26:39,2008-10-25 08:28:14,POINT (116.1866226666667 39.98972338095239),47,125.28731428571434,1.0,2.0,False
2008-10-25 08:47:59,2008-10-25 08:49:37,POINT (116.1881465 39.98904776923078),48,131.1695076923077,1.0,2.0,False
2008-10-25 09:36:22,2008-10-25 09:40:17,POINT (116.1940065283019 39.99100064150943),49,101.00381886792456,1.0,2.0,False
2008-10-25 11:23:16,2008-10-25 11:23:26,POINT (116.3063066666667 40.01404066666666),50,33.1216,1.0,2.0,False
2008-10-25 11:29:59,2008-10-25 23:14:35,POINT (116.3065754285714 40.01379642857143),51,40.015885714285716,1.0,2.0,True
2008-10-26 00:20:37,2008-10-26 02:36:37,POINT (116.3416516666667 40.07539500000001),52,31.1912,1.0,2.0,True
2008-10-26 03:27:17,2008-10-26 03:27:37,POINT (116.333815 39.9748005),53,35.306,1.0,2.0,False
2008-10-26 03:55:25,2008-10-26 04:12:25,POINT (116.3841518660287 39.97765868899521),54,55.82506794258375,1.0,2.0,True
2008-10-26 04:42:10,2008-10-26 04:52:10,POINT (116.3843196746032 39.97768049206349),55,51.233009523809535,1.0,2.0,True
2008-10-26 04:52:15,2008-10-26 05:02:20,POINT (116.3840896825397 39.97762501587302),56,41.97773333333335,1.0,2.0,True
2008-10-26 06:35:02,2008-10-26 06:46:44,POINT (116.3856581428571 39.97563817006802),57,36.003722448979595,1.0,2.0,True
