id,lat,lon,elevation,tracked_at,user_id,accuracy,staypoint_id,tripleg_id,longitude,latitude
32,40.008951,116.321408,24.0792,2008-10-24 02:12:29+00:00,0,,,0.0,116.321408,40.008951
33,40.008946,116.32143799999999,24.384,2008-10-24 02:12:34+00:00,0,,,0.0,116.32143799999999,40.008946
34,40.008953999999996,116.321506,24.9936,2008-10-24 02:12:39+00:00,0,,,0.0,116.321506,40.008953999999996
35,40.008943,116.321554,24.9936,2008-10-24 02:12:44+00:00,0,,,0.0,116.321554,40.008943
36,40.008924,116.32158999999999,25.2984,2008-10-24 02:12:49+00:00,0,,,0.0,116.32158999999999,40.008924
37,40.008967999999996,116.321514,24.384,2008-10-24 02:12:54+00:00,0,,,0.0,116.321514,40.008967999999996
38,40.008998999999996,116.32146499999999,23.7744,2008-10-24 02:12:59+00:00,0,,,0.0,116.32146499999999,40.008998999999996
39,40.009019,116.32143300000001,23.7744,2008-10-24 02:13:04+00:00,0,,,0.0,116.32143300000001,40.009019
40,40.009052000000004,116.321394,24.0792,2008-10-24 02:13:09+00:00,0,,,0.0,116.321394,40.009052000000004
41,40.009085,116.321351,24.9936,2008-10-24 02:13:14+00:00,0,,,0.0,116.321351,40.009085
42,40.009085999999996,116.321348,24.9936,2008-10-24 02:13:19+00:00,0,,,0.0,116.321348,40.009085999999996
43,40.009085999999996,116.32134599999999,24.9936,2008-10-24 02:13:24+00:00,0,,,0.0,116.32134599999999,40.009085999999996
44,40.009089,116.32134599999999,24.9936,2008-10-24 02:13:29+00:00,0,,,0.0,116.32134599999999,40.009089
45,40.009089,116.321345,24.9936,2008-10-24 02:13:34+00:00,0,,,0.0,116.321345,40.009089
46,40.009089,116.32134599999999,25.2984,2008-10-24 02:13:39+00:00,0,,,0.0,116.32134599999999,40.009089
47,40.009088,116.32134599999999,25.2984,2008-10-24 02:13:44+00:00,0,,,0.0,116.32134599999999,40.009088
48,40.009087,116.321347,25.2984,2008-10-24 02:13:49+00:00,0,,,0.0,116.321347,40.009087
49,40.009088,116.32134599999999,25.2984,2008-10-24 02:13:54+00:00,0,,,0.0,116.32134599999999,40.009088
50,40.009089,116.321344,25.2984,2008-10-24 02:13:59+00:00,0,,,0.0,116.321344,40.009089
51,40.00909,116.32134099999999,25.2984,2008-10-24 02:14:04+00:00,0,,,0.0,116.32134099999999,40.00909
52,40.009088,116.321344,25.2984,2008-10-24 02:14:09+00:00,0,,,0.0,116.321344,40.009088
53,40.009085999999996,116.32134599999999,25.2984,2008-10-24 02:14:14+00:00,0,,,0.0,116.32134599999999,40.009085999999996
54,40.009084,116.321349,25.2984,2008-10-24 02:14:19+00:00,0,,,0.0,116.321349,40.009084
55,40.009084,116.321349,25.2984,2008-10-24 02:14:22+00:00,0,,,0.0,116.321349,40.009084
56,40.009077000000005,116.32135600000001,25.2984,2008-10-24 02:14:24+00:00,0,,,0.0,116.32135600000001,40.009077000000005
57,40.009055,116.321386,25.2984,2008-10-24 02:14:29+00:00,0,,,0.0,116.321386,40.009055
58,40.009001,116.32146000000002,25.908,2008-10-24 02:14:34+00:00,0,,,0.0,116.32146000000002,40.009001
59,40.008971,116.321519,27.736800000000002,2008-10-24 02:14:39+00:00,0,,,0.0,116.321519,40.008971
60,40.008922999999996,116.32158100000001,28.956000000000003,2008-10-24 02:14:44+00:00,0,,,0.0,116.32158100000001,40.008922999999996
61,40.008859,116.321706,30.48,2008-10-24 02:14:49+00:00,0,,,0.0,116.321706,40.008859
62,40.008809,116.321794,31.3944,2008-10-24 02:14:54+00:00,0,,,0.0,116.321794,40.008809
63,40.008779,116.32186200000001,32.308800000000005,2008-10-24 02:14:59+00:00,0,,,0.0,116.32186200000001,40.008779
64,40.008755,116.32189699999999,34.1376,2008-10-24 02:15:04+00:00,0,,,0.0,116.32189699999999,40.008755
65,40.008755,116.321917,36.2712,2008-10-24 02:15:09+00:00,0,,,0.0,116.321917,40.008755
66,40.008739,116.32194799999999,38.1,2008-10-24 02:15:14+00:00,0,,,0.0,116.32194799999999,40.008739
67,40.008727,116.321975,38.7096,2008-10-24 02:15:19+00:00,0,,0.0,0.0,116.321975,40.008727
68,40.008708,116.321995,39.9288,2008-10-24 02:15:24+00:00,0,,0.0,,116.321995,40.008708
69,40.0087,116.322015,40.8432,2008-10-24 02:15:29+00:00,0,,0.0,1.0,116.322015,40.0087
70,40.008951,116.32205400000001,34.7472,2008-10-24 02:21:54+00:00,0,,,1.0,116.32205400000001,40.008951
71,40.008965,116.32210900000001,35.052,2008-10-24 02:21:59+00:00,0,,,1.0,116.32210900000001,40.008965
72,40.009025,116.322134,35.052,2008-10-24 02:22:04+00:00,0,,,1.0,116.322134,40.009025
73,40.009199,116.322217,35.9664,2008-10-24 02:22:09+00:00,0,,,1.0,116.322217,40.009199
74,40.009279,116.322252,38.7096,2008-10-24 02:22:14+00:00,0,,,1.0,116.322252,40.009279
75,40.009314,116.32233899999999,42.062400000000004,2008-10-24 02:22:19+00:00,0,,,1.0,116.32233899999999,40.009314
76,40.0093,116.322406,45.72,2008-10-24 02:22:24+00:00,0,,,1.0,116.322406,40.0093
77,40.009231,116.32245900000001,49.0728,2008-10-24 02:22:29+00:00,0,,,1.0,116.32245900000001,40.009231
78,40.009094,116.322483,51.816,2008-10-24 02:22:34+00:00,0,,,1.0,116.322483,40.009094
79,40.008967999999996,116.32243700000001,53.0352,2008-10-24 02:22:39+00:00,0,,,1.0,116.32243700000001,40.008967999999996
80,40.008905,116.32239399999999,53.0352,2008-10-24 02:22:44+00:00,0,,,1.0,116.32239399999999,40.008905
81,40.008845,116.322382,51.816,2008-10-24 02:22:49+00:00,0,,1.0,1.0,116.322382,40.008845
82,40.008764,116.322373,50.9016,2008-10-24 02:22:54+00:00,0,,1.0,,116.322373,40.008764
83,40.008734999999994,116.322402,49.9872,2008-10-24 02:22:59+00:00,0,,1.0,,116.322402,40.008734999999994
84,40.008734999999994,116.322402,49.9872,2008-10-24 02:23:02+00:00,0,,1.0,,116.322402,40.008734999999994
85,40.008727,116.3224,49.6824,2008-10-24 02:23:04+00:00,0,,1.0,,116.3224,40.008727
86,40.008697,116.322429,48.768,2008-10-24 02:23:09+00:00,0,,1.0,,116.322429,40.008697
87,40.008694,116.32243100000001,48.4632,2008-10-24 02:23:14+00:00,0,,1.0,,116.32243100000001,40.008694
88,40.008694,116.322432,48.4632,2008-10-24 02:23:19+00:00,0,,1.0,,116.322432,40.008694
89,40.008697,116.322433,48.1584,2008-10-24 02:23:24+00:00,0,,1.0,,116.322433,40.008697
90,40.008697,116.322433,48.1584,2008-10-24 02:23:27+00:00,0,,1.0,,116.322433,40.008697
91,40.008695,116.322432,48.1584,2008-10-24 02:23:29+00:00,0,,1.0,,116.322432,40.008695
92,40.008685,116.322427,47.8536,2008-10-24 02:23:34+00:00,0,,1.0,,116.322427,40.008685
93,40.008649,116.322456,48.1584,2008-10-24 02:23:39+00:00,0,,1.0,,116.322456,40.008649
94,40.008633,116.322464,47.5488,2008-10-24 02:23:44+00:00,0,,1.0,,116.322464,40.008633
95,40.008633,116.322464,47.5488,2008-10-24 02:23:47+00:00,0,,1.0,,116.322464,40.008633
96,40.008634,116.32246699999999,47.8536,2008-10-24 02:23:49+00:00,0,,1.0,,116.32246699999999,40.008634
97,40.008644,116.322469,47.5488,2008-10-24 02:23:54+00:00,0,,1.0,,116.322469,40.008644
98,40.008643,116.32246799999999,47.244,2008-10-24 02:23:59+00:00,0,,1.0,,116.32246799999999,40.008643
99,40.008644,116.32246699999999,46.9392,2008-10-24 02:24:04+00:00,0,,1.0,,116.32246699999999,40.008644
100,40.008644,116.32246699999999,46.9392,2008-10-24 02:24:07+00:00,0,,1.0,,116.32246699999999,40.008644
101,40.008644,116.32246699999999,46.6344,2008-10-24 02:24:09+00:00,0,,1.0,,116.32246699999999,40.008644
102,40.00865,116.322455,46.0248,2008-10-24 02:24:14+00:00,0,,1.0,,116.322455,40.00865
103,40.008678,116.322475,45.415200000000006,2008-10-24 02:24:19+00:00,0,,1.0,,116.322475,40.008678
104,40.008707,116.322496,43.586400000000005,2008-10-24 02:24:24+00:00,0,,1.0,,116.322496,40.008707
105,40.008734000000004,116.32249399999999,41.757600000000004,2008-10-24 02:24:29+00:00,0,,1.0,,116.32249399999999,40.008734000000004
106,40.008742,116.32246,39.624,2008-10-24 02:24:34+00:00,0,,1.0,,116.32246,40.008742
107,40.008728999999995,116.32243799999999,39.3192,2008-10-24 02:24:39+00:00,0,,1.0,,116.32243799999999,40.008728999999995
108,40.008726,116.32243600000001,39.0144,2008-10-24 02:24:44+00:00,0,,1.0,,116.32243600000001,40.008726
109,40.008726,116.32243600000001,39.0144,2008-10-24 02:24:47+00:00,0,,1.0,,116.32243600000001,40.008726
110,40.008720000000004,116.32243899999999,38.7096,2008-10-24 02:24:49+00:00,0,,1.0,,116.32243899999999,40.008720000000004
111,40.008703000000004,116.32243600000001,38.4048,2008-10-24 02:24:54+00:00,0,,1.0,,116.32243600000001,40.008703000000004
112,40.008686,116.32244299999999,37.7952,2008-10-24 02:24:59+00:00,0,,1.0,,116.32244299999999,40.008686
113,40.008679,116.32245400000001,38.1,2008-10-24 02:25:04+00:00,0,,1.0,,116.32245400000001,40.008679
114,40.008679,116.32246599999999,39.0144,2008-10-24 02:25:09+00:00,0,,1.0,,116.32246599999999,40.008679
115,40.008679,116.322476,39.0144,2008-10-24 02:25:14+00:00,0,,1.0,,116.322476,40.008679
116,40.008676,116.32248100000001,39.0144,2008-10-24 02:25:19+00:00,0,,1.0,,116.32248100000001,40.008676
117,40.008676,116.32248100000001,39.0144,2008-10-24 02:25:22+00:00,0,,1.0,,116.32248100000001,40.008676
118,40.008671,116.32248799999999,38.7096,2008-10-24 02:25:24+00:00,0,,1.0,,116.32248799999999,40.008671
119,40.008665,116.322499,38.4048,2008-10-24 02:25:29+00:00,0,,1.0,,116.322499,40.008665
120,40.008672999999995,116.322483,37.1856,2008-10-24 02:25:34+00:00,0,,1.0,,116.322483,40.008672999999995
121,40.008693,116.322461,35.6616,2008-10-24 02:25:39+00:00,0,,1.0,,116.322461,40.008693
122,40.008725,116.32242099999999,36.576,2008-10-24 02:25:44+00:00,0,,1.0,,116.32242099999999,40.008725
123,40.008725,116.32242099999999,36.576,2008-10-24 02:25:47+00:00,0,,1.0,,116.32242099999999,40.008725
124,40.008732,116.322419,36.2712,2008-10-24 02:25:49+00:00,0,,1.0,,116.322419,40.008732
125,40.008736,116.322397,35.9664,2008-10-24 02:25:54+00:00,0,,1.0,,116.322397,40.008736
126,40.008722999999996,116.32238400000001,35.6616,2008-10-24 02:25:59+00:00,0,,1.0,,116.32238400000001,40.008722999999996
127,40.008718,116.322383,35.6616,2008-10-24 02:26:04+00:00,0,,1.0,,116.322383,40.008718
128,40.008718,116.322383,35.6616,2008-10-24 02:26:09+00:00,0,,1.0,,116.322383,40.008718
129,40.008719,116.32238400000001,35.6616,2008-10-24 02:26:14+00:00,0,,1.0,,116.32238400000001,40.008719
130,40.008714000000005,116.322383,35.6616,2008-10-24 02:26:19+00:00,0,,1.0,,116.322383,40.008714000000005
131,40.008712,116.322382,35.9664,2008-10-24 02:26:24+00:00,0,,1.0,,116.322382,40.008712
132,40.008711,116.322382,35.9664,2008-10-24 02:26:29+00:00,0,,1.0,,116.322382,40.008711
133,40.008711,116.322382,35.9664,2008-10-24 02:26:32+00:00,0,,1.0,,116.322382,40.008711
134,40.008714000000005,116.32238400000001,35.6616,2008-10-24 02:26:34+00:00,0,,1.0,,116.32238400000001,40.008714000000005
135,40.008715,116.322396,35.3568,2008-10-24 02:26:39+00:00,0,,1.0,,116.322396,40.008715
136,40.00871,116.3224,35.3568,2008-10-24 02:26:44+00:00,0,,1.0,,116.3224,40.00871
137,40.00871,116.3224,35.3568,2008-10-24 02:26:47+00:00,0,,1.0,,116.3224,40.00871
138,40.008712,116.322402,35.6616,2008-10-24 02:26:49+00:00,0,,1.0,,116.322402,40.008712
139,40.008722,116.32241699999999,35.052,2008-10-24 02:26:54+00:00,0,,1.0,,116.32241699999999,40.008722
140,40.008722999999996,116.32242,35.3568,2008-10-24 02:26:59+00:00,0,,1.0,,116.32242,40.008722999999996
141,40.00873,116.32242099999999,35.6616,2008-10-24 02:27:04+00:00,0,,1.0,,116.32242099999999,40.00873
142,40.00873,116.32242099999999,35.6616,2008-10-24 02:27:07+00:00,0,,1.0,,116.32242099999999,40.00873
143,40.008734999999994,116.32241599999999,35.6616,2008-10-24 02:27:09+00:00,0,,1.0,,116.32241599999999,40.008734999999994
144,40.008749,116.322429,35.9664,2008-10-24 02:27:14+00:00,0,,1.0,,116.322429,40.008749
145,40.008757,116.322453,35.9664,2008-10-24 02:27:19+00:00,0,,1.0,,116.322453,40.008757
146,40.008790999999995,116.32243700000001,34.7472,2008-10-24 02:27:24+00:00,0,,1.0,,116.32243700000001,40.008790999999995
147,40.0088,116.32241599999999,34.4424,2008-10-24 02:27:29+00:00,0,,1.0,,116.32241599999999,40.0088
148,40.008807,116.322382,33.528,2008-10-24 02:27:34+00:00,0,,1.0,,116.322382,40.008807
149,40.008813,116.322378,33.528,2008-10-24 02:27:39+00:00,0,,1.0,,116.322378,40.008813
150,40.008807,116.322376,33.2232,2008-10-24 02:27:44+00:00,0,,1.0,,116.322376,40.008807
151,40.008804,116.322379,32.9184,2008-10-24 02:27:49+00:00,0,,1.0,,116.322379,40.008804
152,40.008801,116.32238100000001,32.9184,2008-10-24 02:27:54+00:00,0,,1.0,,116.32238100000001,40.008801
153,40.0088,116.322383,32.9184,2008-10-24 02:27:59+00:00,0,,1.0,,116.322383,40.0088
154,40.0088,116.322383,32.9184,2008-10-24 02:28:02+00:00,0,,1.0,,116.322383,40.0088
155,40.008804999999995,116.32238799999999,32.9184,2008-10-24 02:28:04+00:00,0,,1.0,,116.32238799999999,40.008804999999995
156,40.008806,116.32241200000001,33.2232,2008-10-24 02:28:09+00:00,0,,1.0,,116.32241200000001,40.008806
157,40.008809,116.322414,33.2232,2008-10-24 02:28:14+00:00,0,,1.0,,116.322414,40.008809
158,40.008803,116.32240800000001,33.528,2008-10-24 02:28:19+00:00,0,,1.0,,116.32240800000001,40.008803
159,40.008803,116.32240800000001,33.528,2008-10-24 02:28:22+00:00,0,,1.0,,116.32240800000001,40.008803
160,40.008802,116.322402,33.528,2008-10-24 02:28:24+00:00,0,,1.0,,116.322402,40.008802
161,40.008772,116.32241699999999,34.7472,2008-10-24 02:28:29+00:00,0,,1.0,,116.32241699999999,40.008772
162,40.008773,116.32241100000002,34.4424,2008-10-24 02:28:31+00:00,0,,1.0,,116.32241100000002,40.008773
163,40.008763,116.322406,34.7472,2008-10-24 02:28:36+00:00,0,,1.0,,116.322406,40.008763
164,40.008763,116.322406,34.7472,2008-10-24 02:28:39+00:00,0,,1.0,,116.322406,40.008763
165,40.008764,116.322414,35.052,2008-10-24 02:28:41+00:00,0,,1.0,,116.322414,40.008764
166,40.008767999999996,116.32239299999999,35.6616,2008-10-24 02:28:46+00:00,0,,1.0,,116.32239299999999,40.008767999999996
167,40.008765000000004,116.32238999999998,35.6616,2008-10-24 02:28:51+00:00,0,,1.0,,116.32238999999998,40.008765000000004
168,40.008765000000004,116.32238999999998,35.6616,2008-10-24 02:28:54+00:00,0,,1.0,,116.32238999999998,40.008765000000004
169,40.008767999999996,116.32238999999998,35.6616,2008-10-24 02:28:56+00:00,0,,1.0,,116.32238999999998,40.008767999999996
170,40.008742,116.322304,35.3568,2008-10-24 02:29:01+00:00,0,,1.0,,116.322304,40.008742
171,40.008722,116.32229199999999,35.3568,2008-10-24 02:29:06+00:00,0,,1.0,,116.32229199999999,40.008722
172,40.008715,116.32226499999999,35.052,2008-10-24 02:29:11+00:00,0,,1.0,,116.32226499999999,40.008715
173,40.008702,116.322221,35.052,2008-10-24 02:29:16+00:00,0,,1.0,,116.322221,40.008702
174,40.008691999999996,116.322194,35.052,2008-10-24 02:29:21+00:00,0,,1.0,,116.322194,40.008691999999996
175,40.008671,116.322162,35.052,2008-10-24 02:29:26+00:00,0,,2.0,2.0,116.322162,40.008671
176,40.008963,116.322994,-142.0368,2008-10-24 02:41:31+00:00,0,,,2.0,116.322994,40.008963
177,40.008716,116.322254,24.0792,2008-10-24 02:41:36+00:00,0,,,2.0,116.322254,40.008716
178,40.008829,116.322251,29.8704,2008-10-24 02:41:41+00:00,0,,,2.0,116.322251,40.008829
179,40.008745000000005,116.322172,29.260800000000003,2008-10-24 02:41:46+00:00,0,,,2.0,116.322172,40.008745000000005
180,40.00871,116.322158,28.956000000000003,2008-10-24 02:41:51+00:00,0,,,2.0,116.322158,40.00871
181,40.008767999999996,116.322217,29.260800000000003,2008-10-24 02:41:56+00:00,0,,,2.0,116.322217,40.008767999999996
182,40.008795,116.322319,29.260800000000003,2008-10-24 02:42:01+00:00,0,,,2.0,116.322319,40.008795
183,40.008818,116.322352,29.5656,2008-10-24 02:42:06+00:00,0,,,2.0,116.322352,40.008818
184,40.008851,116.32236499999999,29.8704,2008-10-24 02:42:11+00:00,0,,,2.0,116.32236499999999,40.008851
185,40.008821000000005,116.322432,32.9184,2008-10-24 02:42:16+00:00,0,,,2.0,116.322432,40.008821000000005
186,40.008907,116.32251699999999,32.308800000000005,2008-10-24 02:42:21+00:00,0,,,2.0,116.32251699999999,40.008907
187,40.008927,116.32248899999999,30.48,2008-10-24 02:42:26+00:00,0,,,2.0,116.32248899999999,40.008927
188,40.00892,116.322484,30.1752,2008-10-24 02:42:31+00:00,0,,,2.0,116.322484,40.00892
189,40.008919,116.322484,30.1752,2008-10-24 02:42:36+00:00,0,,,2.0,116.322484,40.008919
190,40.008919,116.322484,30.1752,2008-10-24 02:42:39+00:00,0,,,2.0,116.322484,40.008919
191,40.008927,116.32248700000001,30.1752,2008-10-24 02:42:41+00:00,0,,,2.0,116.32248700000001,40.008927
192,40.008946,116.32249499999999,29.5656,2008-10-24 02:42:46+00:00,0,,,2.0,116.32249499999999,40.008946
193,40.008953000000005,116.3225,29.8704,2008-10-24 02:42:51+00:00,0,,,2.0,116.3225,40.008953000000005
194,40.008947,116.322496,30.1752,2008-10-24 02:42:56+00:00,0,,,2.0,116.322496,40.008947
195,40.008942,116.32249499999999,30.48,2008-10-24 02:43:01+00:00,0,,,2.0,116.32249499999999,40.008942
196,40.008943,116.32249399999999,30.48,2008-10-24 02:43:06+00:00,0,,,2.0,116.32249399999999,40.008943
197,40.008946,116.32249399999999,31.0896,2008-10-24 02:43:11+00:00,0,,,2.0,116.32249399999999,40.008946
198,40.008951,116.32249399999999,31.6992,2008-10-24 02:43:16+00:00,0,,,2.0,116.32249399999999,40.008951
199,40.008956,116.322493,32.308800000000005,2008-10-24 02:43:21+00:00,0,,,2.0,116.322493,40.008956
200,40.008959999999995,116.322492,33.2232,2008-10-24 02:43:26+00:00,0,,,2.0,116.322492,40.008959999999995
201,40.008963,116.322493,33.8328,2008-10-24 02:43:31+00:00,0,,,2.0,116.322493,40.008963
202,40.008964,116.32249399999999,34.7472,2008-10-24 02:43:36+00:00,0,,,2.0,116.32249399999999,40.008964
203,40.008967,116.32249399999999,35.9664,2008-10-24 02:43:41+00:00,0,,,2.0,116.32249399999999,40.008967
204,40.008972,116.32249499999999,36.8808,2008-10-24 02:43:46+00:00,0,,,2.0,116.32249499999999,40.008972
205,40.008977,116.322496,38.1,2008-10-24 02:43:51+00:00,0,,,2.0,116.322496,40.008977
206,40.008981,116.322497,39.3192,2008-10-24 02:43:56+00:00,0,,,2.0,116.322497,40.008981
207,40.008982,116.322492,41.148,2008-10-24 02:44:01+00:00,0,,,2.0,116.322492,40.008982
208,40.008987,116.32248799999999,42.976800000000004,2008-10-24 02:44:06+00:00,0,,,2.0,116.32248799999999,40.008987
209,40.008993,116.32248600000001,44.500800000000005,2008-10-24 02:44:11+00:00,0,,,2.0,116.32248600000001,40.008993
210,40.008998,116.322484,46.0248,2008-10-24 02:44:16+00:00,0,,,2.0,116.322484,40.008998
211,40.009001,116.32248999999999,47.244,2008-10-24 02:44:21+00:00,0,,,2.0,116.32248999999999,40.009001
212,40.009001,116.32248999999999,47.244,2008-10-24 02:44:24+00:00,0,,,2.0,116.32248999999999,40.009001
213,40.009005,116.32248999999999,48.1584,2008-10-24 02:44:26+00:00,0,,,2.0,116.32248999999999,40.009005
214,40.009001,116.322503,46.0248,2008-10-24 02:44:31+00:00,0,,,2.0,116.322503,40.009001
215,40.009001,116.322503,46.0248,2008-10-24 02:44:34+00:00,0,,,2.0,116.322503,40.009001
216,40.009007000000004,116.322505,46.3296,2008-10-24 02:44:36+00:00,0,,,2.0,116.322505,40.009007000000004
217,40.009053,116.322478,46.3296,2008-10-24 02:44:41+00:00,0,,,2.0,116.322478,40.009053
218,40.009112,116.322452,45.72,2008-10-24 02:44:46+00:00,0,,,2.0,116.322452,40.009112
219,40.009211,116.322405,45.72,2008-10-24 02:44:51+00:00,0,,,2.0,116.322405,40.009211
220,40.009311,116.32235800000001,49.6824,2008-10-24 02:44:56+00:00,0,,,2.0,116.32235800000001,40.009311
221,40.009415000000004,116.322349,53.644800000000004,2008-10-24 02:45:01+00:00,0,,,2.0,116.322349,40.009415000000004
222,40.009464,116.322313,54.559200000000004,2008-10-24 02:45:06+00:00,0,,,2.0,116.322313,40.009464
223,40.009423999999996,116.32224099999999,53.0352,2008-10-24 02:45:11+00:00,0,,,2.0,116.32224099999999,40.009423999999996
224,40.009403000000006,116.32218300000001,50.292,2008-10-24 02:45:16+00:00,0,,,2.0,116.32218300000001,40.009403000000006
225,40.009329,116.32215500000001,44.805600000000005,2008-10-24 02:45:21+00:00,0,,,2.0,116.32215500000001,40.009329
226,40.009298,116.32208600000001,42.062400000000004,2008-10-24 02:45:26+00:00,0,,,2.0,116.32208600000001,40.009298
227,40.009256,116.322052,39.0144,2008-10-24 02:45:31+00:00,0,,,2.0,116.322052,40.009256
228,40.009190999999994,116.32200700000001,38.1,2008-10-24 02:45:36+00:00,0,,,2.0,116.32200700000001,40.009190999999994
229,40.009161999999996,116.32196,36.2712,2008-10-24 02:45:41+00:00,0,,,2.0,116.32196,40.009161999999996
230,40.009167,116.321946,33.8328,2008-10-24 02:45:46+00:00,0,,,2.0,116.321946,40.009167
231,40.009144,116.32188700000002,32.308800000000005,2008-10-24 02:45:51+00:00,0,,,2.0,116.32188700000002,40.009144
232,40.009108000000005,116.321798,30.1752,2008-10-24 02:45:56+00:00,0,,,2.0,116.321798,40.009108000000005
233,40.009038000000004,116.32171899999999,27.736800000000002,2008-10-24 02:46:01+00:00,0,,,2.0,116.32171899999999,40.009038000000004
234,40.00893,116.321666,27.127200000000002,2008-10-24 02:46:06+00:00,0,,,2.0,116.321666,40.00893
235,40.008848,116.32164399999999,27.127200000000002,2008-10-24 02:46:11+00:00,0,,,2.0,116.32164399999999,40.008848
236,40.008809,116.321615,27.432000000000002,2008-10-24 02:46:16+00:00,0,,,2.0,116.321615,40.008809
237,40.008773,116.321572,26.5176,2008-10-24 02:46:21+00:00,0,,,2.0,116.321572,40.008773
238,40.008725,116.321582,25.908,2008-10-24 02:46:26+00:00,0,,,2.0,116.321582,40.008725
239,40.00871,116.32158600000001,24.9936,2008-10-24 02:46:31+00:00,0,,,2.0,116.32158600000001,40.00871
240,40.009134,116.321215,55.778400000000005,2008-10-24 02:46:51+00:00,0,,,2.0,116.321215,40.009134
241,40.009199,116.32111100000002,28.041600000000003,2008-10-24 02:46:56+00:00,0,,,2.0,116.32111100000002,40.009199
242,40.009215000000005,116.32115800000001,25.6032,2008-10-24 02:47:01+00:00,0,,,2.0,116.32115800000001,40.009215000000005
243,40.009209000000006,116.32116200000002,25.6032,2008-10-24 02:47:06+00:00,0,,,2.0,116.32116200000002,40.009209000000006
