lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.9578,116.355133333333,90.0,2007-06-27 10:28:43,80,-1.0,,-1,92,116.355133333333,39.9578
39.9582666666667,116.3551,79.0000000000001,2007-06-27 10:29:24,80,-1.0,,-1,93,116.3551,39.9582666666667
39.9586166666667,116.355133333333,69.0000000000002,2007-06-27 10:29:58,80,-1.0,,-1,94,116.355133333333,39.9586166666667
39.9588666666667,116.35515,62.0000000000001,2007-06-27 10:30:19,80,-1.0,,-1,95,116.35515,39.9588666666667
39.9591666666667,116.355166666667,57.0,2007-06-27 10:30:46,80,-1.0,,-1,96,116.355166666667,39.9591666666667
39.9594333333333,116.355183333333,55.0000000000001,2007-06-27 10:31:10,80,-1.0,,-1,97,116.355183333333,39.95943333333329
39.95965,116.355166666667,51.9999999999999,2007-06-27 10:31:31,80,-1.0,,-1,98,116.355166666667,39.95965
39.9599,116.355133333333,50.9999999999999,2007-06-27 10:31:55,80,-1.0,,-1,99,116.355133333333,39.9599
39.96015,116.355133333333,50.9999999999999,2007-06-27 10:32:20,80,-1.0,,-1,100,116.355133333333,39.96015
39.9604333333333,116.355083333333,57.0,2007-06-27 10:32:50,80,-1.0,,-1,101,116.355083333333,39.9604333333333
39.9606333333333,116.3549,56.0,2007-06-27 10:33:23,80,-1.0,,-1,102,116.3549,39.9606333333333
39.96085,116.354866666667,50.0,2007-06-27 10:33:47,80,-1.0,,-1,103,116.354866666667,39.96085
39.9609333333333,116.354716666667,55.0000000000001,2007-06-27 10:34:08,80,-1.0,,-1,104,116.354716666667,39.96093333333329
39.961,116.354533333333,58.9999999999999,2007-06-27 10:34:22,80,-1.0,,-1,105,116.354533333333,39.961
39.9610833333333,116.354216666667,72.0,2007-06-27 10:34:49,80,-1.0,,-1,106,116.354216666667,39.9610833333333
39.9611,116.353816666667,90.0,2007-06-27 10:35:21,80,-1.0,,-1,107,116.353816666667,39.9611
39.9610666666667,116.3535,96.0000000000001,2007-06-27 10:35:40,80,-1.0,,-1,108,116.3535,39.9610666666667
39.9610166666667,116.353233333333,90.9999999999999,2007-06-27 10:36:02,80,-1.0,,-1,109,116.353233333333,39.9610166666667
39.961,116.353,83.9999999999999,2007-06-27 10:36:20,80,-1.0,,-1,110,116.353,39.961
39.9611666666667,116.352783333333,74.9999999999999,2007-06-27 10:36:47,80,-1.0,,-1,111,116.352783333333,39.96116666666671
39.9614333333333,116.352733333333,62.0000000000001,2007-06-27 10:37:20,80,-1.0,,-1,112,116.352733333333,39.9614333333333
39.9617166666667,116.3527,55.0000000000001,2007-06-27 10:37:49,80,-1.0,,-1,113,116.3527,39.9617166666667
39.9618833333333,116.352633333333,51.9999999999999,2007-06-27 10:38:05,80,0.0,,0,114,116.352633333333,39.9618833333333
39.97105,116.490366666667,47.0000000000001,2007-06-29 09:37:33,80,2.0,,3,115,116.490366666667,39.97105
39.9709,116.490266666667,47.0000000000001,2007-06-29 09:39:37,80,-1.0,,3,116,116.490266666667,39.9709
39.9707,116.490016666667,47.0000000000001,2007-06-29 09:40:43,80,3.0,,3,117,116.490016666667,39.9707
39.9706666666667,116.487666666667,45.0000000000001,2007-06-29 09:45:24,80,3.0,,-1,118,116.487666666667,39.9706666666667
39.9748666666667,116.483733333333,42.0,2007-06-29 09:45:37,80,3.0,,-1,119,116.483733333333,39.97486666666671
39.9759166666667,116.48365,29.0,2007-06-29 09:46:52,80,3.0,,-1,120,116.48365,39.97591666666671
39.9775666666667,116.48365,26.0,2007-06-29 09:47:34,80,3.0,,-1,121,116.48365,39.9775666666667
39.9777166666667,116.483666666667,26.0,2007-06-29 09:47:40,80,3.0,,-1,122,116.483666666667,39.9777166666667
39.9779,116.483733333333,26.0,2007-06-29 09:48:03,80,3.0,,-1,123,116.483733333333,39.9779
39.9880666666667,116.4804,55.0000000000001,2007-06-29 09:52:17,80,3.0,,-1,124,116.4804,39.9880666666667
39.98785,116.4799,41.0,2007-06-29 09:52:25,80,3.0,,-1,125,116.4799,39.98785
39.98755,116.479533333333,42.0,2007-06-29 09:52:34,80,3.0,,-1,126,116.479533333333,39.98755
39.9869666666667,116.4788,37.0000000000001,2007-06-29 09:52:48,80,3.0,,-1,127,116.4788,39.9869666666667
39.9867,116.478616666667,37.0000000000001,2007-06-29 09:52:55,80,3.0,,-1,128,116.478616666667,39.9867
39.9825333333333,116.477116666667,142.0,2007-06-29 09:53:19,80,3.0,,-1,129,116.477116666667,39.98253333333329
39.98275,116.476833333333,139.0,2007-06-29 09:55:13,80,3.0,,-1,130,116.476833333333,39.98275
39.9661,116.354983333333,38.0000000000001,2007-06-29 10:36:29,80,3.0,,-1,131,116.354983333333,39.9661
39.9660833333333,116.354766666667,39.0000000000001,2007-06-29 10:36:42,80,3.0,,-1,132,116.354766666667,39.96608333333329
39.96585,116.354633333333,42.0,2007-06-29 10:37:06,80,3.0,,-1,133,116.354633333333,39.96585
39.9655166666667,116.3546,55.0000000000001,2007-06-29 10:37:37,80,3.0,,-1,134,116.3546,39.9655166666667
39.9651333333333,116.354583333333,59.9999999999999,2007-06-29 10:38:15,80,3.0,,-1,135,116.354583333333,39.9651333333333
39.9649333333333,116.354566666667,65.0,2007-06-29 10:38:37,80,3.0,,-1,136,116.354566666667,39.9649333333333
39.9646666666667,116.35455,73.0,2007-06-29 10:39:03,80,3.0,,-1,137,116.35455,39.9646666666667
39.9644,116.354583333333,74.0,2007-06-29 10:39:29,80,3.0,,-1,138,116.354583333333,39.9644
39.9641666666667,116.354566666667,74.0,2007-06-29 10:39:51,80,3.0,,-1,139,116.354566666667,39.96416666666671
39.9639,116.354483333333,80.0,2007-06-29 10:40:33,80,3.0,,-1,140,116.354483333333,39.9639
39.9637166666667,116.35445,86.0000000000001,2007-06-29 10:41:00,80,3.0,,-1,141,116.35445,39.96371666666671
39.96345,116.354766666667,148.0,2007-06-29 10:41:16,80,3.0,,-1,142,116.354766666667,39.96345
39.9632833333333,116.354683333333,156.0,2007-06-29 10:41:41,80,3.0,,-1,143,116.354683333333,39.96328333333329
39.96325,116.35435,140.0,2007-06-29 10:42:06,80,3.0,,-1,144,116.35435,39.96325
39.963,116.35425,122.0,2007-06-29 10:42:31,80,3.0,,-1,145,116.35425,39.963
39.9628166666667,116.3543,131.0,2007-06-29 10:42:56,80,3.0,,-1,146,116.3543,39.9628166666667
39.9626333333333,116.354233333333,137.0,2007-06-29 10:43:16,80,3.0,,-1,147,116.354233333333,39.96263333333329
39.9625833333333,116.354033333333,129.0,2007-06-29 10:43:34,80,3.0,,-1,148,116.354033333333,39.9625833333333
39.9625666666667,116.3538,115.0,2007-06-29 10:43:55,80,3.0,,-1,149,116.3538,39.9625666666667
39.9625333333333,116.353583333333,126.0,2007-06-29 10:44:21,80,3.0,,-1,150,116.353583333333,39.9625333333333
39.9624,116.353,124.0,2007-06-29 10:45:09,80,3.0,,-1,151,116.353,39.9624
39.9623666666667,116.352766666667,115.0,2007-06-29 10:45:25,80,3.0,,-1,152,116.352766666667,39.9623666666667
39.96255,116.351433333333,78.0000000000001,2007-06-29 10:47:02,80,3.0,,-1,153,116.351433333333,39.96255
39.96255,116.35115,69.0000000000002,2007-06-29 10:47:24,80,3.0,,-1,154,116.35115,39.96255
39.96265,116.35085,72.0,2007-06-29 10:50:43,80,3.0,,4,155,116.35085,39.96265
39.9624666666667,116.350783333333,64.0,2007-06-29 10:57:39,80,-1.0,,4,156,116.350783333333,39.96246666666671
39.96235,116.35085,58.0,2007-06-29 10:58:15,80,4.0,,4,157,116.35085,39.96235
39.9621666666667,116.35075,58.0,2007-06-29 10:58:47,80,4.0,,-1,158,116.35075,39.9621666666667
39.9619166666667,116.350733333333,50.9999999999999,2007-06-29 10:59:24,80,4.0,,-1,159,116.350733333333,39.9619166666667
39.96175,116.350816666667,51.9999999999999,2007-06-29 10:59:47,80,4.0,,-1,160,116.350816666667,39.96175
39.9616333333333,116.350716666667,74.9999999999999,2007-06-29 11:00:17,80,4.0,,-1,161,116.350716666667,39.9616333333333
39.96145,116.35075,82.0,2007-06-29 11:00:55,80,4.0,,-1,162,116.35075,39.96145
39.9612833333333,116.350783333333,79.0000000000001,2007-06-29 11:01:10,80,4.0,,-1,163,116.350783333333,39.9612833333333
39.9611166666667,116.350783333333,75.9999999999999,2007-06-29 11:01:28,80,4.0,,-1,164,116.350783333333,39.9611166666667
39.9608666666667,116.350833333333,79.0000000000001,2007-06-29 11:02:03,80,4.0,,-1,165,116.350833333333,39.9608666666667
39.9607,116.350866666667,79.0000000000001,2007-06-29 11:02:15,80,4.0,,-1,166,116.350866666667,39.9607
39.9603833333333,116.350866666667,81.0,2007-06-29 11:02:45,80,4.0,,-1,167,116.350866666667,39.9603833333333
39.9601666666667,116.350883333333,73.0,2007-06-29 11:03:11,80,4.0,,-1,168,116.350883333333,39.9601666666667
39.9599166666667,116.3509,67.9999999999999,2007-06-29 11:03:50,80,4.0,,5,169,116.3509,39.9599166666667
39.95975,116.3509,70.0000000000001,2007-06-29 11:04:18,80,-1.0,,5,170,116.3509,39.95975
39.9595833333333,116.350916666667,73.0,2007-06-29 11:04:45,80,5.0,,5,171,116.350916666667,39.9595833333333
39.9588833333333,116.351566666667,73.0,2007-06-29 11:16:23,80,5.0,,6,172,116.351566666667,39.9588833333333
39.9589166666667,116.351683333333,73.0,2007-06-29 11:17:43,80,6.0,,6,173,116.351683333333,39.9589166666667
39.9268,116.47195,42.9999999999999,2007-07-05 00:50:24,80,9.0,,-1,174,116.47195,39.9268
39.9253166666667,116.471983333333,42.0,2007-07-05 00:50:46,80,9.0,,-1,175,116.471983333333,39.9253166666667
39.9228,116.471916666667,30.0,2007-07-05 00:51:26,80,9.0,,-1,176,116.471916666667,39.9228
39.92185,116.471833333333,32.0,2007-07-05 00:51:39,80,9.0,,-1,177,116.471833333333,39.92185
39.9217166666667,116.471133333333,34.9999999999999,2007-07-05 00:51:51,80,9.0,,-1,178,116.471133333333,39.9217166666667
39.9219833333333,116.464383333333,34.9999999999999,2007-07-05 00:53:55,80,9.0,,-1,179,116.464383333333,39.92198333333329
39.922,116.464016666667,38.0000000000001,2007-07-05 00:54:32,80,9.0,,-1,180,116.464016666667,39.922
39.9220333333333,116.460233333333,51.9999999999999,2007-07-05 00:55:44,80,9.0,,-1,181,116.460233333333,39.9220333333333
39.92205,116.4599,43.9999999999999,2007-07-05 00:56:14,80,9.0,,-1,182,116.4599,39.92205
39.92205,116.4585,37.0000000000001,2007-07-05 00:57:14,80,9.0,,-1,183,116.4585,39.92205
39.9221166666667,116.456766666667,55.0000000000001,2007-07-05 00:58:35,80,9.0,,-1,184,116.456766666667,39.9221166666667
39.9221,116.451766666667,58.0,2007-07-05 01:00:54,80,9.0,,-1,185,116.451766666667,39.9221
39.92215,116.449316666667,49.0,2007-07-05 01:01:42,80,9.0,,-1,186,116.449316666667,39.92215
39.9221333333333,116.446616666667,39.0000000000001,2007-07-05 01:02:41,80,9.0,,-1,187,116.446616666667,39.9221333333333
39.9220666666667,116.44625,39.0000000000001,2007-07-05 01:03:33,80,9.0,,-1,188,116.44625,39.9220666666667
39.9217666666667,116.445533333333,39.0000000000001,2007-07-05 01:03:53,80,9.0,,-1,189,116.445533333333,39.92176666666671
39.9216166666667,116.445033333333,38.0000000000001,2007-07-05 01:04:06,80,9.0,,-1,190,116.445033333333,39.9216166666667
39.9217,116.44335,40.0,2007-07-05 01:06:04,80,9.0,,-1,191,116.44335,39.9217
39.92185,116.4414,39.0000000000001,2007-07-05 01:06:18,80,9.0,,-1,192,116.4414,39.92185
39.92195,116.440883333333,40.0,2007-07-05 01:06:42,80,9.0,,-1,193,116.440883333333,39.92195
39.9220166666667,116.439783333333,41.0,2007-07-05 01:07:01,80,9.0,,-1,194,116.439783333333,39.9220166666667
39.9226,116.436316666667,45.0000000000001,2007-07-05 01:07:26,80,9.0,,-1,195,116.436316666667,39.9226
39.9752166666667,116.33825,118.0,2007-07-06 10:48:48,80,-1.0,,14,203,116.33825,39.9752166666667
39.9750833333333,116.33825,118.0,2007-07-06 10:48:51,80,-1.0,,14,204,116.33825,39.97508333333329
39.9751166666667,116.338233333333,107.0,2007-07-06 10:51:02,80,-1.0,,14,205,116.338233333333,39.9751166666667
39.9756833333333,116.330733333333,137.0,2007-07-04 12:47:42,80,6.0,,7,249,116.330733333333,39.97568333333329
39.9758,116.33085,91.9999999999999,2007-07-04 12:59:54,80,-1.0,,7,250,116.33085,39.9758
39.9758666666667,116.33055,92.9999999999999,2007-07-04 13:00:23,80,-1.0,,7,251,116.33055,39.9758666666667
39.97585,116.330266666667,92.9999999999999,2007-07-04 13:00:29,80,-1.0,,7,252,116.330266666667,39.97585
39.9756,116.330383333333,92.9999999999999,2007-07-04 13:00:37,80,-1.0,,7,253,116.330383333333,39.9756
39.9753833333333,116.330316666667,92.9999999999999,2007-07-04 13:00:46,80,7.0,,7,254,116.330316666667,39.9753833333333
39.9754166666667,116.328366666667,91.9999999999999,2007-07-04 13:01:17,80,7.0,,-1,255,116.328366666667,39.9754166666667
39.9754166666667,116.327883333333,90.9999999999999,2007-07-04 13:01:29,80,7.0,,-1,256,116.327883333333,39.9754166666667
39.9751166666667,116.3275,91.9999999999999,2007-07-04 13:01:38,80,7.0,,-1,257,116.3275,39.9751166666667
39.9693666666667,116.32775,86.0000000000001,2007-07-04 13:02:16,80,7.0,,-1,258,116.32775,39.9693666666667
39.96755,116.327883333333,80.0,2007-07-04 13:02:30,80,7.0,,-1,259,116.327883333333,39.96755
39.96685,116.327933333333,57.0,2007-07-04 13:03:03,80,7.0,,-1,260,116.327933333333,39.96685
39.9666,116.395083333333,75.9999999999999,2007-06-29 00:14:10,80,0.0,,-1,278,116.395083333333,39.9666
39.9667333333333,116.39535,75.9999999999999,2007-06-29 00:14:20,80,0.0,,-1,279,116.39535,39.96673333333329
39.9667833333333,116.3955,75.9999999999999,2007-06-29 00:14:23,80,0.0,,-1,280,116.3955,39.9667833333333
39.9666333333333,116.3952,75.9999999999999,2007-06-29 00:14:35,80,0.0,,-1,281,116.3952,39.9666333333333
39.9672,116.395616666667,75.9999999999999,2007-06-29 00:14:44,80,0.0,,1,282,116.395616666667,39.9672
39.9673333333333,116.3958,75.9999999999999,2007-06-29 00:14:55,80,-1.0,,1,283,116.3958,39.96733333333329
39.9671833333333,116.3959,72.0,2007-06-29 00:15:18,80,-1.0,,1,284,116.3959,39.9671833333333
39.96705,116.395933333333,54.0000000000001,2007-06-29 00:16:02,80,-1.0,,1,285,116.395933333333,39.96705
39.96695,116.396016666667,39.0000000000001,2007-06-29 00:18:45,80,-1.0,,1,286,116.396016666667,39.96695
39.9670666666667,116.395883333333,58.9999999999999,2007-06-29 00:24:18,80,-1.0,,1,287,116.395883333333,39.9670666666667
39.9672,116.395766666667,74.9999999999999,2007-06-29 00:25:45,80,-1.0,,1,288,116.395766666667,39.9672
39.9672666666667,116.396116666667,74.9999999999999,2007-06-29 00:26:13,80,1.0,,1,289,116.396116666667,39.9672666666667
39.9675166666667,116.404083333333,57.0,2007-06-29 00:27:20,80,1.0,,-1,290,116.404083333333,39.9675166666667
39.9674833333333,116.404433333333,58.0,2007-06-29 00:27:41,80,1.0,,-1,291,116.404433333333,39.9674833333333
39.9674833333333,116.40475,58.9999999999999,2007-06-29 00:28:06,80,1.0,,-1,292,116.40475,39.9674833333333
39.9674833333333,116.405433333333,58.0,2007-06-29 00:28:23,80,1.0,,-1,293,116.405433333333,39.9674833333333
39.9675666666667,116.407216666667,56.0,2007-06-29 00:28:39,80,1.0,,-1,294,116.407216666667,39.96756666666671
39.9680833333333,116.428916666667,43.9999999999999,2007-06-29 00:30:43,80,1.0,,-1,295,116.428916666667,39.9680833333333
39.9676833333333,116.430666666667,42.9999999999999,2007-06-29 00:30:52,80,1.0,,-1,296,116.430666666667,39.9676833333333
39.9649,116.435233333333,45.0000000000001,2007-06-29 00:31:26,80,1.0,,-1,297,116.435233333333,39.9649
39.9596833333333,116.443183333333,50.0,2007-06-29 00:33:34,80,1.0,,-1,298,116.443183333333,39.9596833333333
39.9584666666667,116.444866666667,49.0,2007-06-29 00:33:57,80,1.0,,-1,299,116.444866666667,39.9584666666667
39.9574166666667,116.4465,53.0000000000001,2007-06-29 00:34:19,80,1.0,,-1,300,116.4465,39.9574166666667
39.9565833333333,116.44775,50.9999999999999,2007-06-29 00:35:06,80,1.0,,-1,301,116.44775,39.9565833333333
39.9562833333333,116.448183333333,50.0,2007-06-29 00:35:16,80,1.0,,-1,302,116.448183333333,39.9562833333333
39.9559166666667,116.44875,50.0,2007-06-29 00:35:29,80,1.0,,-1,303,116.44875,39.9559166666667
39.9554833333333,116.4487,48.0,2007-06-29 00:35:37,80,1.0,,-1,304,116.4487,39.9554833333333
39.9553333333333,116.4482,48.0,2007-06-29 00:35:43,80,1.0,,-1,305,116.4482,39.9553333333333
39.9556166666667,116.4478,46.0000000000001,2007-06-29 00:35:49,80,1.0,,-1,306,116.4478,39.95561666666671
39.9565666666667,116.448516666667,43.9999999999999,2007-06-29 00:36:05,80,1.0,,-1,307,116.448516666667,39.9565666666667
39.97505,116.469033333333,42.0,2007-06-29 00:38:40,80,1.0,,-1,308,116.469033333333,39.97505
39.9758833333333,116.46995,42.9999999999999,2007-06-29 00:38:54,80,1.0,,-1,309,116.46995,39.9758833333333
39.9856,116.480933333333,43.9999999999999,2007-06-29 00:40:50,80,1.0,,-1,310,116.480933333333,39.9856
39.9860166666667,116.481466666667,42.0,2007-06-29 00:41:01,80,1.0,,-1,311,116.481466666667,39.9860166666667
39.9865,116.481966666667,42.9999999999999,2007-06-29 00:42:02,80,1.0,,-1,312,116.481966666667,39.9865
39.9866333333333,116.4822,42.9999999999999,2007-06-29 00:42:25,80,1.0,,-1,313,116.4822,39.98663333333329
39.9866,116.483083333333,42.0,2007-06-29 00:42:46,80,1.0,,-1,314,116.483083333333,39.9866
39.9863833333333,116.483366666667,41.0,2007-06-29 00:42:55,80,1.0,,-1,315,116.483366666667,39.98638333333329
39.9818166666667,116.4835,40.0,2007-06-29 00:44:05,80,1.0,,-1,316,116.4835,39.9818166666667
39.9814833333333,116.4835,39.0000000000001,2007-06-29 00:44:11,80,1.0,,-1,317,116.4835,39.98148333333329
39.9811333333333,116.4835,39.0000000000001,2007-06-29 00:44:19,80,1.0,,-1,318,116.4835,39.9811333333333
39.9805333333333,116.483483333333,37.0000000000001,2007-06-29 00:44:58,80,1.0,,-1,319,116.483483333333,39.9805333333333
39.97935,116.48355,33.9999999999999,2007-06-29 00:46:34,80,1.0,,-1,320,116.48355,39.97935
39.9744833333333,116.483683333333,33.0,2007-06-29 00:47:56,80,1.0,,-1,321,116.483683333333,39.9744833333333
39.9724,116.483733333333,33.0,2007-06-29 00:48:12,80,1.0,,-1,322,116.483733333333,39.9724
39.9720333333333,116.48375,33.9999999999999,2007-06-29 00:48:20,80,1.0,,-1,323,116.48375,39.9720333333333
39.9717333333333,116.4838,41.0,2007-06-29 00:48:53,80,1.0,,-1,324,116.4838,39.9717333333333
39.97125,116.48385,41.0,2007-06-29 00:49:05,80,1.0,,-1,325,116.48385,39.97125
39.9753833333333,116.45855,51.9999999999999,2007-07-06 13:48:43,80,-1.0,,-1,344,116.45855,39.9753833333333
39.9761166666667,116.457733333333,37.0000000000001,2007-07-06 13:49:06,80,-1.0,,-1,345,116.457733333333,39.97611666666671
39.9760833333333,116.457916666667,34.9999999999999,2007-07-06 13:49:27,80,-1.0,,-1,346,116.457916666667,39.9760833333333
39.9761833333333,116.45785,32.0,2007-07-06 13:51:15,80,-1.0,,-1,347,116.45785,39.9761833333333
39.9760333333333,116.457966666667,33.0,2007-07-06 13:51:41,80,-1.0,,-1,348,116.457966666667,39.9760333333333
39.97585,116.458216666667,33.9999999999999,2007-07-06 13:52:09,80,-1.0,,-1,349,116.458216666667,39.97585
39.9759,116.458416666667,33.0,2007-07-06 13:52:35,80,-1.0,,-1,350,116.458416666667,39.9759
39.976,116.458566666667,31.0000000000001,2007-07-06 13:52:55,80,-1.0,,-1,351,116.458566666667,39.976
39.9760833333333,116.45875,29.0,2007-07-06 13:53:19,80,-1.0,,-1,352,116.45875,39.9760833333333
39.9762166666667,116.458883333333,30.0,2007-07-06 13:53:36,80,-1.0,,-1,353,116.458883333333,39.9762166666667
39.97635,116.459033333333,29.0,2007-07-06 13:53:54,80,-1.0,,-1,354,116.459033333333,39.97635
39.9765166666667,116.459216666667,27.0,2007-07-06 13:54:19,80,-1.0,,-1,355,116.459216666667,39.9765166666667
39.9767166666667,116.459516666667,28.0,2007-07-06 13:54:54,80,-1.0,,-1,356,116.459516666667,39.9767166666667
39.9769333333333,116.45975,30.0,2007-07-06 13:55:26,80,-1.0,,-1,357,116.45975,39.9769333333333
39.9763333333333,116.45935,26.0,2007-07-06 13:56:31,80,-1.0,,-1,358,116.45935,39.97633333333329
39.9752,116.457983333333,25.0,2007-07-06 13:56:49,80,-1.0,,-1,359,116.457983333333,39.9752
39.9746833333333,116.457416666667,26.0,2007-07-06 13:57:01,80,-1.0,,-1,360,116.457416666667,39.9746833333333
39.9744833333333,116.4569,26.0,2007-07-06 13:57:10,80,-1.0,,-1,361,116.4569,39.9744833333333
39.9746666666667,116.45615,26.0,2007-07-06 13:57:19,80,-1.0,,-1,362,116.45615,39.97466666666671
39.9767333333333,116.453216666667,25.0,2007-07-06 13:57:54,80,-1.0,,-1,363,116.453216666667,39.9767333333333
39.9773333333333,116.452383333333,24.0,2007-07-06 13:58:53,80,-1.0,,-1,364,116.452383333333,39.9773333333333
39.9788166666667,116.4501,25.0,2007-07-06 13:59:20,80,-1.0,,-1,365,116.4501,39.9788166666667
39.9794,116.449266666667,26.0,2007-07-06 14:02:02,80,-1.0,,-1,366,116.449266666667,39.9794
39.9819,116.445566666667,25.0,2007-07-06 14:02:52,80,-1.0,,-1,367,116.445566666667,39.9819
39.9849666666667,116.440416666667,27.0,2007-07-06 14:03:58,80,-1.0,,-1,368,116.440416666667,39.9849666666667
39.9855,116.43935,28.0,2007-07-06 14:04:09,80,-1.0,,-1,369,116.43935,39.9855
39.9860333333333,116.438766666667,28.0,2007-07-06 14:04:17,80,-1.0,,-1,370,116.438766666667,39.9860333333333
39.9866333333333,116.438516666667,28.0,2007-07-06 14:04:25,80,-1.0,,-1,371,116.438516666667,39.98663333333329
39.9870833333333,116.438383333333,28.0,2007-07-06 14:04:30,80,-1.0,,-1,372,116.438383333333,39.9870833333333
39.9874166666667,116.4373,27.0,2007-07-06 14:04:39,80,-1.0,,-1,373,116.4373,39.9874166666667
39.9880833333333,116.43545,27.0,2007-07-06 14:04:56,80,-1.0,,-1,374,116.43545,39.9880833333333
39.98785,116.434966666667,27.0,2007-07-06 14:05:02,80,-1.0,,-1,375,116.434966666667,39.98785
39.9878,116.432883333333,28.0,2007-07-06 14:05:22,80,-1.0,,-1,376,116.432883333333,39.9878
39.9879666666667,116.431633333333,28.0,2007-07-06 14:05:32,80,-1.0,,-1,377,116.431633333333,39.9879666666667
39.98805,116.431416666667,28.0,2007-07-06 14:06:04,80,-1.0,,-1,378,116.431416666667,39.98805
39.9879,116.423683333333,28.0,2007-07-06 14:07:05,80,-1.0,,-1,379,116.423683333333,39.9879
39.9878333333333,116.418766666667,28.0,2007-07-06 14:07:52,80,-1.0,,-1,380,116.418766666667,39.9878333333333
39.9871166666667,116.417533333333,28.0,2007-07-06 14:08:13,80,-1.0,,-1,381,116.417533333333,39.9871166666667
39.9818,116.4185,28.0,2007-07-06 14:09:56,80,-1.0,,-1,382,116.4185,39.9818
39.9814,116.418483333333,28.0,2007-07-06 14:10:01,80,-1.0,,-1,383,116.418483333333,39.9814
39.9811166666667,116.41845,28.0,2007-07-06 14:10:07,80,-1.0,,-1,384,116.41845,39.9811166666667
39.9808333333333,116.418383333333,28.0,2007-07-06 14:10:12,80,-1.0,,-1,385,116.418383333333,39.98083333333329
39.9806666666667,116.418383333333,90.0,2007-07-06 14:10:18,80,-1.0,,-1,386,116.418383333333,39.9806666666667
39.9803833333333,116.418533333333,81.0,2007-07-06 14:10:27,80,-1.0,,-1,387,116.418533333333,39.9803833333333
39.9751333333333,116.329466666667,37.0000000000001,2007-06-27 09:49:22,80,-1.0,,-1,388,116.329466666667,39.9751333333333
39.97525,116.329066666667,37.0000000000001,2007-06-27 09:50:07,80,-1.0,,-1,389,116.329066666667,39.97525
39.9752666666667,116.329283333333,37.0000000000001,2007-06-27 09:50:11,80,-1.0,,-1,390,116.329283333333,39.97526666666671
39.97525,116.329416666667,37.0000000000001,2007-06-27 09:50:33,80,-1.0,,-1,391,116.329416666667,39.97525
