id,lat,lon,elevation,tracked_at,user_id,accuracy,longitude,latitude
29,40.008948,116.321401,23.7744,2008-10-24 02:12:19,0,,116.321401,40.008948
30,40.008951,116.321405,24.0792,2008-10-24 02:12:24,0,,116.321405,40.008951
31,40.008951,116.321405,24.0792,2008-10-24 02:12:27,0,,116.321405,40.008951
32,40.008951,116.321408,24.0792,2008-10-24 02:12:29,0,,116.321408,40.008951
33,40.008946,116.321438,24.384,2008-10-24 02:12:34,0,,116.321438,40.008946
34,40.008954,116.321506,24.9936,2008-10-24 02:12:39,0,,116.321506,40.008954
35,40.008943,116.321554,24.9936,2008-10-24 02:12:44,0,,116.321554,40.008943
36,40.008924,116.32159,25.2984,2008-10-24 02:12:49,0,,116.32159,40.008924
37,40.008968,116.321514,24.384,2008-10-24 02:12:54,0,,116.321514,40.008968
38,40.008999,116.321465,23.7744,2008-10-24 02:12:59,0,,116.321465,40.008999
39,40.009019,116.321433,23.7744,2008-10-24 02:13:04,0,,116.321433,40.009019
40,40.009052,116.321394,24.0792,2008-10-24 02:13:09,0,,116.321394,40.009052
41,40.009085,116.321351,24.9936,2008-10-24 02:13:14,0,,116.321351,40.009085
42,40.009086,116.321348,24.9936,2008-10-24 02:13:19,0,,116.321348,40.009086
43,40.009086,116.321346,24.9936,2008-10-24 02:13:24,0,,116.321346,40.009086
44,40.009089,116.321346,24.9936,2008-10-24 02:13:29,0,,116.321346,40.009089
45,40.009089,116.321345,24.9936,2008-10-24 02:13:34,0,,116.321345,40.009089
46,40.009089,116.321346,25.2984,2008-10-24 02:13:39,0,,116.321346,40.009089
47,40.009088,116.321346,25.2984,2008-10-24 02:13:44,0,,116.321346,40.009088
48,40.009087,116.321347,25.2984,2008-10-24 02:13:49,0,,116.321347,40.009087
49,40.009088,116.321346,25.2984,2008-10-24 02:13:54,0,,116.321346,40.009088
50,40.009089,116.321344,25.2984,2008-10-24 02:13:59,0,,116.321344,40.009089
51,40.00909,116.321341,25.2984,2008-10-24 02:14:04,0,,116.321341,40.00909
52,40.009088,116.321344,25.2984,2008-10-24 02:14:09,0,,116.321344,40.009088
53,40.009086,116.321346,25.2984,2008-10-24 02:14:14,0,,116.321346,40.009086
54,40.009084,116.321349,25.2984,2008-10-24 02:14:19,0,,116.321349,40.009084
55,40.009084,116.321349,25.2984,2008-10-24 02:14:22,0,,116.321349,40.009084
56,40.009077,116.321356,25.2984,2008-10-24 02:14:24,0,,116.321356,40.009077
57,40.009055,116.321386,25.2984,2008-10-24 02:14:29,0,,116.321386,40.009055
58,40.009001,116.32146,25.908,2008-10-24 02:14:34,0,,116.32146,40.009001
59,40.008971,116.321519,27.736800000000002,2008-10-24 02:14:39,0,,116.321519,40.008971
60,40.008923,116.321581,28.956000000000003,2008-10-24 02:14:44,0,,116.321581,40.008923
61,40.008859,116.321706,30.48,2008-10-24 02:14:49,0,,116.321706,40.008859
62,40.008809,116.321794,31.3944,2008-10-24 02:14:54,0,,116.321794,40.008809
63,40.008779,116.321862,32.308800000000005,2008-10-24 02:14:59,0,,116.321862,40.008779
64,40.008755,116.321897,34.1376,2008-10-24 02:15:04,0,,116.321897,40.008755
65,40.008755,116.321917,36.2712,2008-10-24 02:15:09,0,,116.321917,40.008755
66,40.008739,116.321948,38.1,2008-10-24 02:15:14,0,,116.321948,40.008739
67,40.008727,116.321975,38.7096,2008-10-24 02:15:19,0,,116.321975,40.008727
68,40.008708,116.321995,39.9288,2008-10-24 02:15:24,0,,116.321995,40.008708
69,40.0087,116.322015,40.8432,2008-10-24 02:15:29,0,,116.322015,40.0087
70,40.008951,116.322054,34.7472,2008-10-24 02:21:54,0,,116.322054,40.008951
71,40.008965,116.322109,35.052,2008-10-24 02:21:59,0,,116.322109,40.008965
72,40.009025,116.322134,35.052,2008-10-24 02:22:04,0,,116.322134,40.009025
73,40.009199,116.322217,35.9664,2008-10-24 02:22:09,0,,116.322217,40.009199
74,40.009279,116.322252,38.7096,2008-10-24 02:22:14,0,,116.322252,40.009279
75,40.009314,116.322339,42.062400000000004,2008-10-24 02:22:19,0,,116.322339,40.009314
76,40.0093,116.322406,45.72,2008-10-24 02:22:24,0,,116.322406,40.0093
77,40.009231,116.322459,49.0728,2008-10-24 02:22:29,0,,116.322459,40.009231
78,40.009094,116.322483,51.816,2008-10-24 02:22:34,0,,116.322483,40.009094
79,40.008968,116.322437,53.0352,2008-10-24 02:22:39,0,,116.322437,40.008968
80,40.008905,116.322394,53.0352,2008-10-24 02:22:44,0,,116.322394,40.008905
81,40.008845,116.322382,51.816,2008-10-24 02:22:49,0,,116.322382,40.008845
82,40.008764,116.322373,50.9016,2008-10-24 02:22:54,0,,116.322373,40.008764
83,40.008735,116.322402,49.9872,2008-10-24 02:22:59,0,,116.322402,40.008735
84,40.008735,116.322402,49.9872,2008-10-24 02:23:02,0,,116.322402,40.008735
85,40.008727,116.3224,49.6824,2008-10-24 02:23:04,0,,116.3224,40.008727
86,40.008697,116.322429,48.768,2008-10-24 02:23:09,0,,116.322429,40.008697
87,40.008694,116.322431,48.4632,2008-10-24 02:23:14,0,,116.322431,40.008694
88,40.008694,116.322432,48.4632,2008-10-24 02:23:19,0,,116.322432,40.008694
89,40.008697,116.322433,48.1584,2008-10-24 02:23:24,0,,116.322433,40.008697
90,40.008697,116.322433,48.1584,2008-10-24 02:23:27,0,,116.322433,40.008697
91,40.008695,116.322432,48.1584,2008-10-24 02:23:29,0,,116.322432,40.008695
92,40.008685,116.322427,47.8536,2008-10-24 02:23:34,0,,116.322427,40.008685
93,40.008649,116.322456,48.1584,2008-10-24 02:23:39,0,,116.322456,40.008649
94,40.008633,116.322464,47.5488,2008-10-24 02:23:44,0,,116.322464,40.008633
95,40.008633,116.322464,47.5488,2008-10-24 02:23:47,0,,116.322464,40.008633
96,40.008634,116.322467,47.8536,2008-10-24 02:23:49,0,,116.322467,40.008634
97,40.008644,116.322469,47.5488,2008-10-24 02:23:54,0,,116.322469,40.008644
98,40.008643,116.322468,47.244,2008-10-24 02:23:59,0,,116.322468,40.008643
99,40.008644,116.322467,46.9392,2008-10-24 02:24:04,0,,116.322467,40.008644
100,40.008644,116.322467,46.9392,2008-10-24 02:24:07,0,,116.322467,40.008644
101,40.008644,116.322467,46.6344,2008-10-24 02:24:09,0,,116.322467,40.008644
102,40.00865,116.322455,46.0248,2008-10-24 02:24:14,0,,116.322455,40.00865
103,40.008678,116.322475,45.415200000000006,2008-10-24 02:24:19,0,,116.322475,40.008678
104,40.008707,116.322496,43.586400000000005,2008-10-24 02:24:24,0,,116.322496,40.008707
105,40.008734,116.322494,41.757600000000004,2008-10-24 02:24:29,0,,116.322494,40.008734
106,40.008742,116.32246,39.624,2008-10-24 02:24:34,0,,116.32246,40.008742
107,40.008729,116.322438,39.3192,2008-10-24 02:24:39,0,,116.322438,40.008729
108,40.008726,116.322436,39.0144,2008-10-24 02:24:44,0,,116.322436,40.008726
109,40.008726,116.322436,39.0144,2008-10-24 02:24:47,0,,116.322436,40.008726
110,40.00872,116.322439,38.7096,2008-10-24 02:24:49,0,,116.322439,40.00872
111,40.008703,116.322436,38.4048,2008-10-24 02:24:54,0,,116.322436,40.008703
112,40.008686,116.322443,37.7952,2008-10-24 02:24:59,0,,116.322443,40.008686
113,40.008679,116.322454,38.1,2008-10-24 02:25:04,0,,116.322454,40.008679
114,40.008679,116.322466,39.0144,2008-10-24 02:25:09,0,,116.322466,40.008679
115,40.008679,116.322476,39.0144,2008-10-24 02:25:14,0,,116.322476,40.008679
116,40.008676,116.322481,39.0144,2008-10-24 02:25:19,0,,116.322481,40.008676
117,40.008676,116.322481,39.0144,2008-10-24 02:25:22,0,,116.322481,40.008676
118,40.008671,116.322488,38.7096,2008-10-24 02:25:24,0,,116.322488,40.008671
119,40.008665,116.322499,38.4048,2008-10-24 02:25:29,0,,116.322499,40.008665
120,40.008673,116.322483,37.1856,2008-10-24 02:25:34,0,,116.322483,40.008673
121,40.008693,116.322461,35.6616,2008-10-24 02:25:39,0,,116.322461,40.008693
122,40.008725,116.322421,36.576,2008-10-24 02:25:44,0,,116.322421,40.008725
123,40.008725,116.322421,36.576,2008-10-24 02:25:47,0,,116.322421,40.008725
124,40.008732,116.322419,36.2712,2008-10-24 02:25:49,0,,116.322419,40.008732
125,40.008736,116.322397,35.9664,2008-10-24 02:25:54,0,,116.322397,40.008736
126,40.008723,116.322384,35.6616,2008-10-24 02:25:59,0,,116.322384,40.008723
127,40.008718,116.322383,35.6616,2008-10-24 02:26:04,0,,116.322383,40.008718
128,40.008718,116.322383,35.6616,2008-10-24 02:26:09,0,,116.322383,40.008718
129,40.008719,116.322384,35.6616,2008-10-24 02:26:14,0,,116.322384,40.008719
130,40.008714,116.322383,35.6616,2008-10-24 02:26:19,0,,116.322383,40.008714
131,40.008712,116.322382,35.9664,2008-10-24 02:26:24,0,,116.322382,40.008712
132,40.008711,116.322382,35.9664,2008-10-24 02:26:29,0,,116.322382,40.008711
133,40.008711,116.322382,35.9664,2008-10-24 02:26:32,0,,116.322382,40.008711
134,40.008714,116.322384,35.6616,2008-10-24 02:26:34,0,,116.322384,40.008714
135,40.008715,116.322396,35.3568,2008-10-24 02:26:39,0,,116.322396,40.008715
136,40.00871,116.3224,35.3568,2008-10-24 02:26:44,0,,116.3224,40.00871
137,40.00871,116.3224,35.3568,2008-10-24 02:26:47,0,,116.3224,40.00871
138,40.008712,116.322402,35.6616,2008-10-24 02:26:49,0,,116.322402,40.008712
139,40.008722,116.322417,35.052,2008-10-24 02:26:54,0,,116.322417,40.008722
140,40.008723,116.32242,35.3568,2008-10-24 02:26:59,0,,116.32242,40.008723
141,40.00873,116.322421,35.6616,2008-10-24 02:27:04,0,,116.322421,40.00873
142,40.00873,116.322421,35.6616,2008-10-24 02:27:07,0,,116.322421,40.00873
143,40.008735,116.322416,35.6616,2008-10-24 02:27:09,0,,116.322416,40.008735
144,40.008749,116.322429,35.9664,2008-10-24 02:27:14,0,,116.322429,40.008749
145,40.008757,116.322453,35.9664,2008-10-24 02:27:19,0,,116.322453,40.008757
146,40.008791,116.322437,34.7472,2008-10-24 02:27:24,0,,116.322437,40.008791
147,40.0088,116.322416,34.4424,2008-10-24 02:27:29,0,,116.322416,40.0088
148,40.008807,116.322382,33.528,2008-10-24 02:27:34,0,,116.322382,40.008807
149,40.008813,116.322378,33.528,2008-10-24 02:27:39,0,,116.322378,40.008813
150,40.008807,116.322376,33.2232,2008-10-24 02:27:44,0,,116.322376,40.008807
151,40.008804,116.322379,32.9184,2008-10-24 02:27:49,0,,116.322379,40.008804
152,40.008801,116.322381,32.9184,2008-10-24 02:27:54,0,,116.322381,40.008801
153,40.0088,116.322383,32.9184,2008-10-24 02:27:59,0,,116.322383,40.0088
154,40.0088,116.322383,32.9184,2008-10-24 02:28:02,0,,116.322383,40.0088
155,40.008805,116.322388,32.9184,2008-10-24 02:28:04,0,,116.322388,40.008805
156,40.008806,116.322412,33.2232,2008-10-24 02:28:09,0,,116.322412,40.008806
157,40.008809,116.322414,33.2232,2008-10-24 02:28:14,0,,116.322414,40.008809
158,40.008803,116.322408,33.528,2008-10-24 02:28:19,0,,116.322408,40.008803
159,40.008803,116.322408,33.528,2008-10-24 02:28:22,0,,116.322408,40.008803
160,40.008802,116.322402,33.528,2008-10-24 02:28:24,0,,116.322402,40.008802
161,40.008772,116.322417,34.7472,2008-10-24 02:28:29,0,,116.322417,40.008772
162,40.008773,116.322411,34.4424,2008-10-24 02:28:31,0,,116.322411,40.008773
163,40.008763,116.322406,34.7472,2008-10-24 02:28:36,0,,116.322406,40.008763
164,40.008763,116.322406,34.7472,2008-10-24 02:28:39,0,,116.322406,40.008763
165,40.008764,116.322414,35.052,2008-10-24 02:28:41,0,,116.322414,40.008764
166,40.008768,116.322393,35.6616,2008-10-24 02:28:46,0,,116.322393,40.008768
167,40.008765,116.32239,35.6616,2008-10-24 02:28:51,0,,116.32239,40.008765
168,40.008765,116.32239,35.6616,2008-10-24 02:28:54,0,,116.32239,40.008765
169,40.008768,116.32239,35.6616,2008-10-24 02:28:56,0,,116.32239,40.008768
170,40.008742,116.322304,35.3568,2008-10-24 02:29:01,0,,116.322304,40.008742
171,40.008722,116.322292,35.3568,2008-10-24 02:29:06,0,,116.322292,40.008722
172,40.008715,116.322265,35.052,2008-10-24 02:29:11,0,,116.322265,40.008715
173,40.008702,116.322221,35.052,2008-10-24 02:29:16,0,,116.322221,40.008702
174,40.008692,116.322194,35.052,2008-10-24 02:29:21,0,,116.322194,40.008692
175,40.008671,116.322162,35.052,2008-10-24 02:29:26,0,,116.322162,40.008671
176,40.008963,116.322994,-142.0368,2008-10-24 02:41:31,0,,116.322994,40.008963
177,40.008716,116.322254,24.0792,2008-10-24 02:41:36,0,,116.322254,40.008716
178,40.008829,116.322251,29.8704,2008-10-24 02:41:41,0,,116.322251,40.008829
179,40.008745,116.322172,29.260800000000003,2008-10-24 02:41:46,0,,116.322172,40.008745
180,40.00871,116.322158,28.956000000000003,2008-10-24 02:41:51,0,,116.322158,40.00871
181,40.008768,116.322217,29.260800000000003,2008-10-24 02:41:56,0,,116.322217,40.008768
182,40.008795,116.322319,29.260800000000003,2008-10-24 02:42:01,0,,116.322319,40.008795
183,40.008818,116.322352,29.5656,2008-10-24 02:42:06,0,,116.322352,40.008818
184,40.008851,116.322365,29.8704,2008-10-24 02:42:11,0,,116.322365,40.008851
185,40.008821,116.322432,32.9184,2008-10-24 02:42:16,0,,116.322432,40.008821
186,40.008907,116.322517,32.308800000000005,2008-10-24 02:42:21,0,,116.322517,40.008907
187,40.008927,116.322489,30.48,2008-10-24 02:42:26,0,,116.322489,40.008927
188,40.00892,116.322484,30.1752,2008-10-24 02:42:31,0,,116.322484,40.00892
189,40.008919,116.322484,30.1752,2008-10-24 02:42:36,0,,116.322484,40.008919
190,40.008919,116.322484,30.1752,2008-10-24 02:42:39,0,,116.322484,40.008919
191,40.008927,116.322487,30.1752,2008-10-24 02:42:41,0,,116.322487,40.008927
192,40.008946,116.322495,29.5656,2008-10-24 02:42:46,0,,116.322495,40.008946
193,40.008953,116.3225,29.8704,2008-10-24 02:42:51,0,,116.3225,40.008953
194,40.008947,116.322496,30.1752,2008-10-24 02:42:56,0,,116.322496,40.008947
195,40.008942,116.322495,30.48,2008-10-24 02:43:01,0,,116.322495,40.008942
196,40.008943,116.322494,30.48,2008-10-24 02:43:06,0,,116.322494,40.008943
197,40.008946,116.322494,31.0896,2008-10-24 02:43:11,0,,116.322494,40.008946
198,40.008951,116.322494,31.6992,2008-10-24 02:43:16,0,,116.322494,40.008951
199,40.008956,116.322493,32.308800000000005,2008-10-24 02:43:21,0,,116.322493,40.008956
200,40.00896,116.322492,33.2232,2008-10-24 02:43:26,0,,116.322492,40.00896
201,40.008963,116.322493,33.8328,2008-10-24 02:43:31,0,,116.322493,40.008963
202,40.008964,116.322494,34.7472,2008-10-24 02:43:36,0,,116.322494,40.008964
203,40.008967,116.322494,35.9664,2008-10-24 02:43:41,0,,116.322494,40.008967
204,40.008972,116.322495,36.8808,2008-10-24 02:43:46,0,,116.322495,40.008972
205,40.008977,116.322496,38.1,2008-10-24 02:43:51,0,,116.322496,40.008977
206,40.008981,116.322497,39.3192,2008-10-24 02:43:56,0,,116.322497,40.008981
207,40.008982,116.322492,41.148,2008-10-24 02:44:01,0,,116.322492,40.008982
208,40.008987,116.322488,42.976800000000004,2008-10-24 02:44:06,0,,116.322488,40.008987
209,40.008993,116.322486,44.500800000000005,2008-10-24 02:44:11,0,,116.322486,40.008993
210,40.008998,116.322484,46.0248,2008-10-24 02:44:16,0,,116.322484,40.008998
211,40.009001,116.32249,47.244,2008-10-24 02:44:21,0,,116.32249,40.009001
212,40.009001,116.32249,47.244,2008-10-24 02:44:24,0,,116.32249,40.009001
213,40.009005,116.32249,48.1584,2008-10-24 02:44:26,0,,116.32249,40.009005
214,40.009001,116.322503,46.0248,2008-10-24 02:44:31,0,,116.322503,40.009001
215,40.009001,116.322503,46.0248,2008-10-24 02:44:34,0,,116.322503,40.009001
216,40.009007,116.322505,46.3296,2008-10-24 02:44:36,0,,116.322505,40.009007
217,40.009053,116.322478,46.3296,2008-10-24 02:44:41,0,,116.322478,40.009053
218,40.009112,116.322452,45.72,2008-10-24 02:44:46,0,,116.322452,40.009112
219,40.009211,116.322405,45.72,2008-10-24 02:44:51,0,,116.322405,40.009211
220,40.009311,116.322358,49.6824,2008-10-24 02:44:56,0,,116.322358,40.009311
221,40.009415,116.322349,53.644800000000004,2008-10-24 02:45:01,0,,116.322349,40.009415
222,40.009464,116.322313,54.559200000000004,2008-10-24 02:45:06,0,,116.322313,40.009464
223,40.009424,116.322241,53.0352,2008-10-24 02:45:11,0,,116.322241,40.009424
224,40.009403,116.322183,50.292,2008-10-24 02:45:16,0,,116.322183,40.009403
225,40.009329,116.322155,44.805600000000005,2008-10-24 02:45:21,0,,116.322155,40.009329
226,40.009298,116.322086,42.062400000000004,2008-10-24 02:45:26,0,,116.322086,40.009298
227,40.009256,116.322052,39.0144,2008-10-24 02:45:31,0,,116.322052,40.009256
228,40.009191,116.322007,38.1,2008-10-24 02:45:36,0,,116.322007,40.009191
229,40.009162,116.32196,36.2712,2008-10-24 02:45:41,0,,116.32196,40.009162
230,40.009167,116.321946,33.8328,2008-10-24 02:45:46,0,,116.321946,40.009167
231,40.009144,116.321887,32.308800000000005,2008-10-24 02:45:51,0,,116.321887,40.009144
232,40.009108,116.321798,30.1752,2008-10-24 02:45:56,0,,116.321798,40.009108
233,40.009038,116.321719,27.736800000000002,2008-10-24 02:46:01,0,,116.321719,40.009038
234,40.00893,116.321666,27.127200000000002,2008-10-24 02:46:06,0,,116.321666,40.00893
235,40.008848,116.321644,27.127200000000002,2008-10-24 02:46:11,0,,116.321644,40.008848
236,40.008809,116.321615,27.432000000000002,2008-10-24 02:46:16,0,,116.321615,40.008809
237,40.008773,116.321572,26.5176,2008-10-24 02:46:21,0,,116.321572,40.008773
238,40.008725,116.321582,25.908,2008-10-24 02:46:26,0,,116.321582,40.008725
239,40.00871,116.321586,24.9936,2008-10-24 02:46:31,0,,116.321586,40.00871
240,40.009134,116.321215,55.778400000000005,2008-10-24 02:46:51,0,,116.321215,40.009134
241,40.009199,116.321111,28.041600000000003,2008-10-24 02:46:56,0,,116.321111,40.009199
242,40.009215,116.321158,25.6032,2008-10-24 02:47:01,0,,116.321158,40.009215
243,40.009209,116.321162,25.6032,2008-10-24 02:47:06,0,,116.321162,40.009209
