Start Time	End Time	Transportation Mode
2011/09/03 14:20:01	2011/09/03 15:00:54	walk
2011/09/04 03:48:09	2011/09/04 03:53:44	walk
2011/09/04 03:53:45	2011/09/04 04:05:04	bus
2011/09/04 04:05:05	2011/09/04 04:12:58	walk
2011/09/04 14:32:55	2011/09/04 14:58:55	walk
2011/09/05 01:24:02	2011/09/05 01:27:45	walk
2011/09/05 01:27:46	2011/09/05 01:38:49	bus
2011/09/05 01:38:50	2011/09/05 01:47:05	walk
2011/09/05 04:05:59	2011/09/05 04:36:16	walk
2011/09/05 14:22:37	2011/09/05 14:34:12	walk
2011/09/05 14:34:13	2011/09/05 14:40:28	bus
2011/09/05 14:34:13	2011/09/05 14:41:56	bus
2011/09/05 14:40:29	2011/09/05 14:45:59	walk
2011/09/05 14:41:57	2011/09/05 14:45:59	walk
2011/09/06 01:32:54	2011/09/06 01:51:17	bus
2011/09/06 01:32:54	2011/09/06 01:51:25	bus
2011/09/06 01:51:18	2011/09/06 01:59:38	walk
2011/09/06 01:51:26	2011/09/06 01:59:38	walk
2011/09/06 15:00:01	2011/09/06 15:38:48	walk
2011/09/07 15:00:06	2011/09/07 15:26:27	walk
2011/09/09 02:13:25	2011/09/09 02:17:56	walk
2011/09/10 11:30:41	2011/09/10 15:00:55	walk
2011/09/10 11:30:41	2011/09/10 15:21:07	walk
2011/09/10 15:00:56	2011/09/10 15:13:43	bus
2011/09/10 15:13:44	2011/09/10 15:21:07	walk
2011/09/11 00:05:06	2011/09/11 10:49:02	subway
2011/09/11 00:05:06	2011/09/11 00:14:44	walk
2011/09/11 00:14:45	2011/09/11 00:32:47	subway
2011/09/11 00:32:48	2011/09/11 02:53:35	walk
2011/09/11 02:53:36	2011/09/11 04:13:07	train
2011/09/11 04:13:08	2011/09/11 08:38:19	walk
2011/09/11 08:38:20	2011/09/11 10:26:49	car
2011/09/11 10:26:50	2011/09/11 10:49:02	walk
2011/09/12 05:32:07	2011/09/12 06:29:42	walk
2011/09/12 05:32:07	2011/09/12 06:31:50	walk
2011/09/12 06:29:43	2011/09/12 06:57:47	bus
2011/09/12 06:31:51	2011/09/12 06:48:54	bus
2011/09/12 06:48:55	2011/09/12 07:25:32	walk
2011/09/12 06:57:48	2011/09/12 15:54:55	walk
2011/09/12 07:25:33	2011/09/12 07:51:09	bus
2011/09/12 07:51:10	2011/09/12 09:20:47	walk
2011/09/12 09:20:48	2011/09/12 09:55:11	bus
2011/09/12 09:55:12	2011/09/12 15:54:55	walk
2011/09/13 02:09:20	2011/09/13 02:12:02	walk
2011/09/13 15:12:05	2011/09/13 15:46:04	walk
2011/09/14 01:32:25	2011/09/14 01:38:03	walk
2011/09/14 01:38:04	2011/09/14 01:50:59	bus
2011/09/14 01:51:00	2011/09/14 01:59:11	walk
2011/09/15 02:24:01	2011/09/15 02:31:20	walk
2011/09/15 02:31:21	2011/09/15 02:45:28	bus
2011/09/15 02:45:29	2011/09/15 02:52:31	walk
2011/09/16 01:40:35	2011/09/16 01:43:22	walk
2011/09/16 01:43:23	2011/09/16 01:53:46	bus
2011/09/16 01:53:47	2011/09/16 02:02:03	walk
2011/09/16 14:30:29	2011/09/16 14:33:56	walk
2011/09/16 14:33:57	2011/09/16 14:43:16	bus
2011/09/16 14:43:17	2011/09/16 14:49:18	walk
2011/09/17 02:16:31	2011/09/17 02:19:44	walk
2011/09/17 02:19:45	2011/09/17 02:30:56	bus
2011/09/17 02:30:57	2011/09/17 03:08:10	walk
2011/09/21 01:30:07	2011/09/21 01:44:57	bike
2011/09/21 16:05:31	2011/09/21 16:41:45	bike
2011/09/22 01:25:59	2011/09/22 01:36:35	bike
2011/09/23 01:23:07	2011/09/23 01:42:36	bike
2011/09/23 16:02:49	2011/09/23 16:19:53	bike
2011/09/24 03:33:08	2011/09/24 03:48:05	bike
2011/09/24 16:34:31	2011/09/24 16:37:15	bike
2011/09/25 02:32:33	2011/09/25 02:58:39	bike
2011/09/26 01:41:37	2011/09/26 01:59:02	bike
2011/09/26 15:16:26	2011/09/26 15:25:04	bike
2011/09/27 02:17:25	2011/09/27 02:34:20	bike
2011/09/27 15:02:58	2011/09/27 15:05:31	bike
2011/09/28 14:41:11	2011/09/28 15:46:23	bike
2011/09/29 02:01:33	2011/09/29 02:11:30	bike
2011/10/01 04:52:26	2011/10/01 04:58:36	bike
2011/10/03 02:53:37	2011/10/03 03:07:31	bike
2011/10/04 02:58:23	2011/10/04 03:14:00	bike
2011/10/04 12:56:25	2011/10/04 13:02:07	bike
2011/10/05 04:11:36	2011/10/05 04:22:22	bike
2011/10/05 15:21:31	2011/10/05 15:26:34	bike
2011/10/06 04:06:01	2011/10/06 04:52:01	bike
2011/10/06 15:24:07	2011/10/06 15:49:17	bike
2011/10/07 15:15:36	2011/10/07 15:21:34	bike
2011/10/09 01:32:17	2011/10/09 01:46:26	bike
2011/10/10 01:29:55	2011/10/10 01:46:19	bike
2011/10/10 14:53:07	2011/10/10 15:15:32	bike
2011/10/11 01:39:05	2011/10/11 01:50:56	bike
2011/10/11 15:04:31	2011/10/11 15:13:00	bike
2011/10/12 01:26:28	2011/10/12 01:41:25	bike
2011/10/13 01:32:05	2011/10/13 02:07:14	bike
2011/10/13 15:11:35	2011/10/13 15:25:28	bike
2011/10/14 01:03:58	2011/10/14 01:20:07	bike
2011/10/15 11:25:03	2011/10/15 11:45:25	bike
2011/10/16 03:48:37	2011/10/16 03:55:35	bike
2011/10/17 02:02:38	2011/10/17 02:03:51	bike
2011/10/17 13:33:43	2011/10/17 13:36:58	walk
2011/10/17 13:37:03	2011/10/17 13:41:53	bike
2011/10/17 13:41:58	2011/10/17 14:02:18	car
2011/10/18 00:45:25	2011/10/18 00:48:30	bus
2011/10/18 00:48:35	2011/10/18 00:52:30	taxi
2011/10/18 00:52:35	2011/10/18 00:55:15	train
2011/10/18 00:55:20	2011/10/18 00:59:20	walk
2011/10/18 15:17:29	2011/10/18 15:28:21	bike
2011/10/19 15:26:08	2011/10/19 15:32:07	bike
2011/10/20 01:49:55	2011/10/20 02:04:53	bike
2011/10/20 21:36:01	2011/10/21 07:46:02	bike
2011/10/22 14:40:32	2011/10/22 14:40:53	walk
2011/10/24 01:48:25	2011/10/24 01:54:33	bike
2011/10/25 01:26:53	2011/10/25 01:40:41	bike
2011/10/25 14:22:25	2011/10/25 14:44:53	bike
2011/10/26 01:57:31	2011/10/26 02:11:39	bike
2011/10/26 15:37:07	2011/10/26 15:38:56	walk
2011/10/27 01:43:25	2011/10/27 01:54:04	bike
2011/10/27 16:15:06	2011/10/27 16:22:59	bike
2011/10/28 01:28:01	2011/10/28 01:37:33	bike
2011/10/31 01:52:55	2011/10/31 02:06:32	bike
2011/11/01 01:46:35	2011/11/01 01:58:27	bike
2011/11/02 02:04:29	2011/11/02 02:09:31	walk
2011/11/02 02:04:29	2011/11/02 02:09:31	bike
2011/11/02 14:54:54	2011/11/02 14:59:25	bike
2011/11/03 02:14:06	2011/11/03 02:26:06	bike
2011/11/04 04:44:25	2011/11/04 05:13:45	bike
2011/11/04 14:10:32	2011/11/04 14:24:53	bike
2011/11/05 04:55:04	2011/11/05 08:33:55	bike
2011/11/05 15:28:23	2011/11/05 15:31:46	bike
2011/11/05 15:28:23	2011/11/05 15:56:09	bike
2011/11/06 15:35:04	2011/11/06 15:35:57	bike
2011/11/06 15:35:04	2011/11/06 15:35:35	bike
2011/11/06 15:35:36	2011/11/06 15:35:57	walk
2011/11/07 02:10:09	2011/11/07 02:22:45	bike
2011/11/07 15:02:31	2011/11/07 15:16:46	bike
2011/11/08 02:01:35	2011/11/08 02:06:25	bike
2011/11/08 14:31:56	2011/11/08 14:46:15	bike
2011/11/09 14:18:08	2011/11/09 14:26:41	bike
2011/11/10 01:52:26	2011/11/10 02:01:28	bike
2011/11/11 15:39:07	2011/11/11 15:43:19	bike
2011/11/15 01:32:37	2011/11/15 01:46:40	bike
2011/11/15 16:08:26	2011/11/15 16:13:20	bike
2011/11/16 01:48:01	2011/11/16 01:52:39	bike
2011/11/17 02:09:31	2011/11/17 02:29:39	bike
2011/11/17 16:20:07	2011/11/17 16:23:57	walk
2011/11/18 10:16:29	2011/11/18 10:53:12	walk
2011/11/19 04:21:42	2011/11/19 04:41:02	bike
2011/11/20 16:13:56	2011/11/20 16:19:29	bike
2011/11/21 01:30:35	2011/11/21 01:43:07	bike
2011/11/22 01:41:30	2011/11/22 01:54:22	bike
2011/11/22 15:19:57	2011/11/22 15:30:38	bike
2011/11/23 15:45:25	2011/11/23 15:56:23	bike
2011/11/24 02:08:29	2011/11/24 02:13:51	bike
2011/11/25 01:44:22	2011/11/25 01:58:03	bike
2011/11/25 15:21:06	2011/11/25 15:40:46	bike
2011/11/28 01:53:22	2011/11/28 01:58:38	bike
2011/11/28 15:15:37	2011/11/28 15:34:39	bike
2011/11/29 01:55:31	2011/11/29 02:12:05	bike
2011/11/29 15:19:55	2011/11/29 15:26:42	bike
2011/11/30 01:50:30	2011/11/30 02:10:12	bike
2011/11/30 15:18:07	2011/11/30 15:31:10	bike
2011/12/01 02:01:05	2011/12/01 02:15:42	bike
2011/12/01 12:35:35	2011/12/01 12:37:24	walk
2011/12/02 02:01:53	2011/12/02 02:17:15	bike
2011/12/06 14:57:35	2011/12/06 15:08:06	bike
2011/12/06 14:57:35	2011/12/06 15:07:58	bike
2011/12/09 01:56:35	2011/12/09 02:16:18	bike
2011/12/09 01:56:35	2011/12/09 02:17:54	bike
2011/12/09 02:16:19	2011/12/09 02:17:54	walk
2011/12/13 14:34:58	2011/12/13 14:49:16	bike
2011/12/20 14:54:01	2011/12/20 15:04:10	bike
2011/12/21 01:40:28	2011/12/21 01:59:23	bike
2011/12/21 15:03:08	2011/12/21 15:18:13	bike
2011/12/22 02:13:05	2011/12/22 02:31:52	bike
2011/12/23 01:58:35	2011/12/23 02:18:58	bike
2011/12/27 05:10:01	2011/12/27 05:18:16	walk
2012/01/04 14:22:51	2012/01/04 14:52:42	bike
2012/01/05 04:16:05	2012/01/05 04:33:58	bike
2012/01/05 14:33:57	2012/01/05 14:51:08	bike
2012/01/06 01:12:34	2012/01/06 01:32:39	bike
2012/01/12 15:08:38	2012/01/12 15:45:03	bike
2012/02/01 15:27:26	2012/02/01 15:27:37	walk
2012/02/02 01:40:19	2012/02/02 01:51:34	walk
2012/02/02 01:51:35	2012/02/02 01:58:46	bus
2012/02/02 01:58:47	2012/02/02 02:04:11	walk
2012/02/06 14:46:35	2012/02/06 15:08:22	bus
2012/02/07 13:16:07	2012/02/07 13:37:05	bus
2012/02/08 02:05:07	2012/02/08 02:27:09	bus
2012/02/09 12:46:07	2012/02/09 13:23:29	bus
2012/02/16 11:45:05	2012/02/16 12:01:01	bus
2012/02/17 01:49:29	2012/02/17 02:28:54	bus
2012/02/20 14:10:33	2012/02/20 14:29:59	bus
2012/02/21 01:22:05	2012/02/21 01:55:47	bus
