id,started_at,finished_at,user_id,type,is_activity,trip_id,prev_trip_id,next_trip_id,started_at_next,activity_next,gap
16,2008-10-24 02:28:19+00:00,2008-10-24 02:31:32+00:00,1,tripleg,False,10,,,2008-10-24 02:31:37+00:00,True,False
16,2008-10-24 02:31:37+00:00,2008-10-24 03:16:35+00:00,1,staypoint,True,,10,11,2008-10-24 03:16:35+00:00,False,False
17,2008-10-24 03:16:35+00:00,2008-10-24 03:26:30+00:00,1,tripleg,False,11,,,2008-10-24 03:26:35+00:00,False,False
17,2008-10-24 03:26:35+00:00,2008-10-24 03:33:15+00:00,1,staypoint,False,11,,,2008-10-24 03:33:15+00:00,False,False
18,2008-10-24 03:33:15+00:00,2008-10-24 03:46:25+00:00,1,staypoint,False,11,,,2008-10-24 03:46:25+00:00,False,False
18,2008-10-24 03:46:25+00:00,2008-10-24 04:00:13+00:00,1,tripleg,False,11,,,2008-10-24 04:00:18+00:00,False,False
19,2008-10-24 04:00:18+00:00,2008-10-24 04:07:56+00:00,1,staypoint,False,11,,,2008-10-24 04:07:56+00:00,False,False
19,2008-10-24 04:07:56+00:00,2008-10-24 04:12:50+00:00,1,tripleg,False,11,,,2008-10-24 04:12:55+00:00,True,False
20,2008-10-24 04:12:55+00:00,2008-10-24 05:28:05+00:00,1,staypoint,True,,11,12,2008-10-24 05:28:05+00:00,False,False
20,2008-10-24 05:28:05+00:00,2008-10-24 05:39:50+00:00,1,tripleg,False,12,,,2008-10-24 05:39:53+00:00,True,False
21,2008-10-24 05:39:53+00:00,2008-10-24 06:08:42+00:00,1,staypoint,True,,12,13,2008-10-24 06:08:42+00:00,False,False
21,2008-10-24 06:08:42+00:00,2008-10-24 06:35:50+00:00,1,tripleg,False,13,,,,False,False
